62391,135,4.0,1996-04-01 10:21:34
62391,141,5.0,1996-04-01 10:21:34
62391,494,5.0,1996-04-01 10:21:34
62391,608,3.0,1996-04-01 10:21:34
62391,609,3.0,1996-04-01 10:21:34
62391,611,2.0,1996-04-01 10:21:34
62391,619,3.0,1996-04-01 10:21:34
62391,640,3.0,1996-04-01 10:21:34
55022,303,3.0,1996-04-01 10:51:33
55022,315,3.0,1996-04-01 10:51:33
55022,316,5.0,1996-04-01 10:51:33
55022,329,5.0,1996-04-01 10:51:33
55022,344,5.0,1996-04-01 10:51:33
55022,349,4.0,1996-04-01 10:51:33
55022,420,2.0,1996-04-01 10:51:33
55022,427,3.0,1996-04-01 10:51:33
55022,434,4.0,1996-04-01 10:51:33
55022,588,5.0,1996-04-01 10:51:33
40044,79,1.0,1996-04-01 11:18:35
40044,94,3.0,1996-04-01 11:18:35
40044,95,3.0,1996-04-01 11:18:35
40044,107,3.0,1996-04-01 11:18:35
40044,111,4.0,1996-04-01 11:18:35
40044,112,4.0,1996-04-01 11:18:35
40044,140,3.0,1996-04-01 11:18:35
40044,141,4.0,1996-04-01 11:18:35
40044,494,3.0,1996-04-01 11:18:35
40044,581,5.0,1996-04-01 11:18:35
116123,246,5.0,1996-04-01 11:39:07
116123,252,4.0,1996-04-01 11:39:07
116123,258,5.0,1996-04-01 11:39:07
116123,261,5.0,1996-04-01 11:39:07
116123,274,4.0,1996-04-01 11:39:07
116123,277,4.0,1996-04-01 11:39:07
116123,282,4.0,1996-04-01 11:39:07
116123,289,3.0,1996-04-01 11:39:07
116123,292,4.0,1996-04-01 11:39:07
116123,317,4.0,1996-04-01 11:39:07
103619,588,5.0,1996-04-01 12:03:48
103619,592,5.0,1996-04-01 12:03:48
103619,595,5.0,1996-04-01 12:03:48
103619,44,2.0,1996-04-01 12:03:49
103619,48,3.0,1996-04-01 12:03:49
103619,151,3.0,1996-04-01 12:03:49
103619,161,5.0,1996-04-01 12:03:49
103619,163,4.0,1996-04-01 12:03:49
103619,165,5.0,1996-04-01 12:03:49
103619,168,5.0,1996-04-01 12:03:49
57206,427,4.0,1996-04-01 12:22:08
57206,431,3.0,1996-04-01 12:22:08
57206,432,2.0,1996-04-01 12:22:08
57206,434,3.0,1996-04-01 12:22:08
57206,588,4.0,1996-04-01 12:22:08
57206,592,3.0,1996-04-01 12:22:08
57206,47,5.0,1996-04-01 12:22:09
57206,50,5.0,1996-04-01 12:22:09
57206,161,3.0,1996-04-01 12:22:09
57206,163,5.0,1996-04-01 12:22:09
3654,153,2.0,1996-04-01 12:24:23
3654,225,3.0,1996-04-01 12:24:23
70451,277,4.0,1996-04-01 12:32:45
70451,294,3.0,1996-04-01 12:32:45
70451,296,3.0,1996-04-01 12:32:45
70451,303,5.0,1996-04-01 12:32:45
70451,315,5.0,1996-04-01 12:32:45
70451,316,4.0,1996-04-01 12:32:45
70451,317,4.0,1996-04-01 12:32:45
70451,329,4.0,1996-04-01 12:32:45
70451,380,5.0,1996-04-01 12:32:45
70451,553,4.0,1996-04-01 12:32:45
127609,337,3.0,1996-04-01 12:35:36
127609,349,5.0,1996-04-01 12:35:36
127609,380,4.0,1996-04-01 12:35:36
127609,432,5.0,1996-04-01 12:35:36
127609,553,5.0,1996-04-01 12:35:36
127609,150,5.0,1996-04-01 12:44:40
127609,172,4.0,1996-04-01 12:44:40
127609,257,5.0,1996-04-01 12:44:40
127609,318,5.0,1996-04-01 12:44:40
127609,344,1.0,1996-04-01 12:44:40
104320,222,5.0,1996-04-01 13:16:16
104320,349,5.0,1996-04-01 13:16:16
104320,351,4.0,1996-04-01 13:16:16
104320,432,4.0,1996-04-01 13:16:16
104320,588,5.0,1996-04-01 13:16:16
104320,590,5.0,1996-04-01 13:16:16
104320,592,4.0,1996-04-01 13:16:16
104320,595,5.0,1996-04-01 13:16:16
104320,48,5.0,1996-04-01 13:16:17
104320,132,2.0,1996-04-01 13:16:17
119305,265,5.0,1996-04-01 13:28:23
119305,272,5.0,1996-04-01 13:28:23
119305,344,3.0,1996-04-01 13:28:23
119305,348,5.0,1996-04-01 13:28:23
119305,380,4.0,1996-04-01 13:28:23
119305,432,3.0,1996-04-01 13:28:23
119305,468,3.0,1996-04-01 13:28:23
119305,588,5.0,1996-04-01 13:28:23
119305,592,4.0,1996-04-01 13:28:23
119305,595,5.0,1996-04-01 13:28:23
37410,282,5.0,1996-04-01 14:37:40
37410,342,4.0,1996-04-01 14:37:40
37410,186,3.0,1996-04-01 14:37:42
37410,195,4.0,1996-04-01 14:37:42
37410,294,5.0,1996-04-01 14:37:42
37410,300,5.0,1996-04-01 14:37:42
37410,314,5.0,1996-04-01 14:37:42
37410,337,4.0,1996-04-01 14:37:42
37410,380,4.0,1996-04-01 14:37:42
37410,477,4.0,1996-04-01 14:37:42
38596,223,3.0,1996-04-01 14:41:58
38596,230,4.0,1996-04-01 14:41:58
38596,273,3.0,1996-04-01 14:41:58
38596,348,5.0,1996-04-01 14:41:58
38596,246,5.0,1996-04-01 14:44:09
38596,265,5.0,1996-04-01 14:44:09
38596,300,5.0,1996-04-01 14:44:09
38596,318,5.0,1996-04-01 14:44:09
38596,337,4.0,1996-04-01 14:44:09
38596,588,4.0,1996-04-01 14:44:09
44023,410,4.0,1996-04-01 15:03:55
44023,432,4.0,1996-04-01 15:03:55
44023,435,3.0,1996-04-01 15:03:55
44023,588,5.0,1996-04-01 15:03:55
44023,590,5.0,1996-04-01 15:03:55
44023,592,4.0,1996-04-01 15:03:55
44023,252,4.0,1996-04-01 15:03:56
44023,257,4.0,1996-04-01 15:03:56
44023,300,4.0,1996-04-01 15:03:56
44023,318,5.0,1996-04-01 15:03:56
88633,316,4.0,1996-04-01 15:57:34
88633,327,3.0,1996-04-01 15:57:34
88633,329,4.0,1996-04-01 15:57:34
88633,344,2.0,1996-04-01 15:57:34
88633,348,5.0,1996-04-01 15:57:34
88633,349,4.0,1996-04-01 15:57:34
88633,590,4.0,1996-04-01 15:57:34
88633,50,4.0,1996-04-01 15:59:41
88633,175,5.0,1996-04-01 15:59:41
88633,223,5.0,1996-04-01 15:59:41
131341,339,5.0,1996-04-01 16:18:04
131341,344,3.0,1996-04-01 16:18:04
131341,432,5.0,1996-04-01 16:18:04
131341,588,5.0,1996-04-01 16:18:04
131341,590,5.0,1996-04-01 16:18:04
131341,592,4.0,1996-04-01 16:18:04
131341,595,4.0,1996-04-01 16:18:04
48844,269,4.0,1996-04-01 16:33:21
48844,272,4.0,1996-04-01 16:33:21
48844,279,5.0,1996-04-01 16:33:21
48844,281,5.0,1996-04-01 16:33:21
48844,300,5.0,1996-04-01 16:33:21
48844,307,2.0,1996-04-01 16:33:21
48844,318,5.0,1996-04-01 16:33:21
48844,339,4.0,1996-04-01 16:33:21
48844,590,5.0,1996-04-01 16:33:21
48844,592,4.0,1996-04-01 16:33:21
30018,230,4.0,1996-04-01 17:20:28
30018,231,3.0,1996-04-01 17:20:28
30018,233,4.0,1996-04-01 17:20:28
30018,234,2.0,1996-04-01 17:20:28
30018,235,2.0,1996-04-01 17:20:28
30018,238,3.0,1996-04-01 17:20:28
30018,241,3.0,1996-04-01 17:20:28
30018,252,4.0,1996-04-01 17:20:28
30018,253,4.0,1996-04-01 17:20:28
30018,256,4.0,1996-04-01 17:20:28
72565,230,4.0,1996-04-01 17:31:49
72565,236,4.0,1996-04-01 17:31:49
72565,237,4.0,1996-04-01 17:31:49
72565,253,4.0,1996-04-01 17:31:49
72565,257,4.0,1996-04-01 17:31:49
72565,266,5.0,1996-04-01 17:31:49
72565,274,4.0,1996-04-01 17:31:49
72565,275,1.0,1996-04-01 17:31:49
72565,276,3.0,1996-04-01 17:31:49
72565,277,4.0,1996-04-01 17:31:49
10108,329,4.0,1996-04-01 17:43:58
10108,349,4.0,1996-04-01 17:43:58
10108,380,5.0,1996-04-01 17:43:58
10108,434,4.0,1996-04-01 17:43:58
10108,588,5.0,1996-04-01 17:43:58
10108,590,5.0,1996-04-01 17:43:58
10108,592,5.0,1996-04-01 17:43:58
10108,595,5.0,1996-04-01 17:43:58
10108,196,4.0,1996-04-01 17:48:50
10108,293,5.0,1996-04-01 17:48:50
92320,164,4.0,1996-04-01 17:49:00
60569,339,5.0,1996-04-01 18:00:13
60569,380,3.0,1996-04-01 18:00:13
60569,410,4.0,1996-04-01 18:00:13
60569,468,4.0,1996-04-01 18:00:13
60569,588,4.0,1996-04-01 18:00:13
60569,590,3.0,1996-04-01 18:00:13
60569,592,4.0,1996-04-01 18:00:13
60569,595,4.0,1996-04-01 18:00:13
60569,172,5.0,1996-04-01 18:06:30
60569,316,4.0,1996-04-01 18:06:31
12799,208,2.0,1996-04-01 18:28:02
12799,224,5.0,1996-04-01 18:28:02
12799,236,4.0,1996-04-01 18:28:02
12799,237,4.0,1996-04-01 18:28:02
12799,256,5.0,1996-04-01 18:28:02
12799,266,5.0,1996-04-01 18:28:02
12799,277,5.0,1996-04-01 18:28:02
12799,281,2.0,1996-04-01 18:28:02
12799,282,5.0,1996-04-01 18:28:02
12799,296,1.0,1996-04-01 18:28:02
96314,293,5.0,1996-04-01 18:38:44
96314,296,4.0,1996-04-01 18:38:44
96314,315,4.0,1996-04-01 18:38:44
96314,338,4.0,1996-04-01 18:38:44
96314,339,5.0,1996-04-01 18:38:44
96314,380,5.0,1996-04-01 18:38:44
96314,420,4.0,1996-04-01 18:38:44
96314,434,5.0,1996-04-01 18:38:44
66350,266,4.0,1996-04-01 19:45:51
66350,344,4.0,1996-04-01 19:45:51
66350,427,2.0,1996-04-01 19:45:51
66350,434,4.0,1996-04-01 19:45:51
66350,590,5.0,1996-04-01 19:45:51
66350,595,4.0,1996-04-01 19:45:51
66350,47,4.0,1996-04-01 19:45:52
66350,50,4.0,1996-04-01 19:45:52
66350,151,4.0,1996-04-01 19:45:52
66350,185,4.0,1996-04-01 19:45:52
80253,186,5.0,1996-04-01 20:26:24
80253,216,4.0,1996-04-01 20:26:24
80253,222,3.0,1996-04-01 20:26:24
80253,225,4.0,1996-04-01 20:26:24
80253,230,4.0,1996-04-01 20:26:24
80253,231,3.0,1996-04-01 20:26:24
80253,233,5.0,1996-04-01 20:26:24
80253,236,5.0,1996-04-01 20:26:24
80253,237,4.0,1996-04-01 20:26:24
80253,248,3.0,1996-04-01 20:26:24
85192,231,1.0,1996-04-01 20:45:55
85192,236,5.0,1996-04-01 20:45:55
85192,253,4.0,1996-04-01 20:45:55
85192,292,4.0,1996-04-01 20:45:55
85192,296,3.0,1996-04-01 20:45:55
85192,317,4.0,1996-04-01 20:45:55
85192,342,5.0,1996-04-01 20:45:55
85192,344,4.0,1996-04-01 20:45:55
85192,349,5.0,1996-04-01 20:45:55
85192,420,3.0,1996-04-01 20:45:55
124022,380,4.0,1996-04-01 21:02:13
124022,418,5.0,1996-04-01 21:02:13
124022,420,4.0,1996-04-01 21:02:13
124022,432,4.0,1996-04-01 21:02:13
124022,588,5.0,1996-04-01 21:02:13
124022,590,4.0,1996-04-01 21:02:13
124022,592,4.0,1996-04-01 21:02:13
124022,595,5.0,1996-04-01 21:02:13
124022,256,4.0,1996-04-01 21:10:13
124022,122,4.0,1996-04-01 21:20:21
97421,186,2.0,1996-04-01 21:51:35
97421,218,4.0,1996-04-01 21:51:35
97421,222,4.0,1996-04-01 21:51:35
97421,224,5.0,1996-04-01 21:51:35
97421,230,4.0,1996-04-01 21:51:35
97421,234,3.0,1996-04-01 21:51:35
97421,235,3.0,1996-04-01 21:51:35
97421,236,5.0,1996-04-01 21:51:35
97421,247,5.0,1996-04-01 21:51:35
97421,249,5.0,1996-04-01 21:51:35
67024,230,5.0,1996-04-01 22:00:03
67024,231,3.0,1996-04-01 22:00:03
67024,232,3.0,1996-04-01 22:00:03
67024,253,4.0,1996-04-01 22:00:03
67024,266,4.0,1996-04-01 22:00:03
67024,468,4.0,1996-04-01 22:00:03
67024,590,4.0,1996-04-01 22:00:03
67024,47,4.0,1996-04-01 22:00:04
67024,50,5.0,1996-04-01 22:00:04
67024,151,4.0,1996-04-01 22:00:04
111984,48,5.0,1996-04-01 23:07:55
111984,132,3.0,1996-04-01 23:07:55
111984,151,4.0,1996-04-01 23:07:55
111984,168,4.0,1996-04-01 23:07:55
111984,172,3.0,1996-04-01 23:07:55
111984,173,2.0,1996-04-01 23:07:55
111984,193,1.0,1996-04-01 23:07:55
111984,196,3.0,1996-04-01 23:07:55
111984,203,2.0,1996-04-01 23:07:55
111984,204,4.0,1996-04-01 23:07:55
60202,21,5.0,1996-04-01 23:32:49
60202,25,5.0,1996-04-01 23:32:49
60202,95,5.0,1996-04-01 23:32:49
60202,19,2.0,1996-04-01 23:33:14
60202,31,5.0,1996-04-01 23:33:14
60202,39,5.0,1996-04-01 23:33:14
60202,150,5.0,1996-04-01 23:33:14
60202,153,3.0,1996-04-01 23:33:14
60202,160,3.0,1996-04-01 23:33:14
60202,344,4.0,1996-04-01 23:33:14
66446,595,4.0,1996-04-01 23:35:15
66446,165,5.0,1996-04-01 23:35:16
66446,185,4.0,1996-04-01 23:35:16
66446,196,5.0,1996-04-01 23:35:16
66446,204,2.0,1996-04-01 23:35:16
66446,224,5.0,1996-04-01 23:35:16
66446,225,4.0,1996-04-01 23:35:16
66446,227,3.0,1996-04-01 23:35:16
66446,292,5.0,1996-04-01 23:35:16
66446,329,5.0,1996-04-01 23:35:16
40650,316,4.0,1996-04-02 00:59:09
40650,318,5.0,1996-04-02 00:59:09
40650,329,4.0,1996-04-02 00:59:09
40650,338,3.0,1996-04-02 00:59:09
40650,380,5.0,1996-04-02 00:59:09
119352,265,5.0,1996-04-02 06:40:04
119352,296,3.0,1996-04-02 06:40:04
119352,306,5.0,1996-04-02 06:40:04
119352,307,5.0,1996-04-02 06:40:04
119352,308,5.0,1996-04-02 06:40:04
119352,329,4.0,1996-04-02 06:40:04
119352,342,4.0,1996-04-02 06:40:04
119352,410,4.0,1996-04-02 06:40:04
119352,590,5.0,1996-04-02 06:40:04
119352,592,4.0,1996-04-02 06:40:04
99984,230,5.0,1996-04-02 07:32:19
99984,261,5.0,1996-04-02 07:32:19
99984,266,4.0,1996-04-02 07:32:19
99984,317,5.0,1996-04-02 07:32:19
99984,351,4.0,1996-04-02 07:32:19
99984,434,4.0,1996-04-02 07:32:19
99984,553,5.0,1996-04-02 07:32:19
99984,588,4.0,1996-04-02 07:32:19
99984,592,3.0,1996-04-02 07:32:19
99984,595,4.0,1996-04-02 07:32:19
53289,229,4.0,1996-04-02 09:15:06
53289,231,3.0,1996-04-02 09:15:06
53289,234,4.0,1996-04-02 09:15:06
53289,235,5.0,1996-04-02 09:15:06
53289,236,4.0,1996-04-02 09:15:06
53289,252,4.0,1996-04-02 09:15:06
53289,253,4.0,1996-04-02 09:15:06
53289,256,5.0,1996-04-02 09:15:06
53289,348,4.0,1996-04-02 09:15:06
53289,349,4.0,1996-04-02 09:15:06
80154,289,5.0,1996-04-02 10:15:25
80154,292,5.0,1996-04-02 10:15:25
80154,296,3.0,1996-04-02 10:15:25
80154,318,5.0,1996-04-02 10:15:25
80154,337,2.0,1996-04-02 10:15:25
80154,339,5.0,1996-04-02 10:15:25
80154,381,5.0,1996-04-02 10:15:25
80154,417,3.0,1996-04-02 10:15:25
80154,477,4.0,1996-04-02 10:15:25
80154,590,5.0,1996-04-02 10:15:25
109330,168,5.0,1996-04-02 10:46:04
109330,169,3.0,1996-04-02 10:46:04
109330,170,5.0,1996-04-02 10:46:04
109330,172,4.0,1996-04-02 10:46:04
109330,173,4.0,1996-04-02 10:46:04
109330,174,4.0,1996-04-02 10:46:04
109330,177,4.0,1996-04-02 10:46:04
109330,183,5.0,1996-04-02 10:46:04
109330,185,4.0,1996-04-02 10:46:04
109330,224,4.0,1996-04-02 10:46:04
123128,273,3.0,1996-04-02 11:20:00
123128,292,4.0,1996-04-02 11:20:00
123128,296,5.0,1996-04-02 11:20:00
123128,303,4.0,1996-04-02 11:20:00
123128,344,4.0,1996-04-02 11:20:00
123128,349,4.0,1996-04-02 11:20:00
123128,410,3.0,1996-04-02 11:20:00
123128,416,3.0,1996-04-02 11:20:00
123128,431,5.0,1996-04-02 11:20:00
123128,432,3.0,1996-04-02 11:20:00
19077,163,4.0,1996-04-02 11:22:44
19077,165,4.0,1996-04-02 11:22:44
19077,171,4.0,1996-04-02 11:22:44
19077,172,4.0,1996-04-02 11:22:44
19077,173,3.0,1996-04-02 11:22:44
19077,180,4.0,1996-04-02 11:22:44
19077,186,4.0,1996-04-02 11:22:44
19077,224,5.0,1996-04-02 11:22:44
19077,228,4.0,1996-04-02 11:22:44
19077,234,3.0,1996-04-02 11:22:44
62406,329,3.0,1996-04-02 11:39:16
62406,339,5.0,1996-04-02 11:39:16
62406,380,5.0,1996-04-02 11:39:16
62406,252,4.0,1996-04-02 11:43:46
62406,435,2.0,1996-04-02 11:43:46
19271,266,5.0,1996-04-02 12:18:25
19271,276,3.0,1996-04-02 12:18:25
19271,292,4.0,1996-04-02 12:18:25
19271,296,4.0,1996-04-02 12:18:25
19271,300,2.0,1996-04-02 12:18:25
19271,303,1.0,1996-04-02 12:18:25
19271,339,4.0,1996-04-02 12:18:25
19271,344,3.0,1996-04-02 12:18:25
19271,349,4.0,1996-04-02 12:18:25
19271,477,2.0,1996-04-02 12:18:25
56765,50,5.0,1996-04-02 12:19:17
56765,160,3.0,1996-04-02 12:19:17
56765,161,5.0,1996-04-02 12:19:17
56765,163,5.0,1996-04-02 12:19:17
56765,168,5.0,1996-04-02 12:19:17
56765,173,3.0,1996-04-02 12:19:17
56765,186,4.0,1996-04-02 12:19:17
56765,188,4.0,1996-04-02 12:19:17
56765,208,4.0,1996-04-02 12:19:17
56765,231,2.0,1996-04-02 12:19:17
88479,416,3.0,1996-04-02 12:59:14
88479,418,4.0,1996-04-02 12:59:14
88479,420,2.0,1996-04-02 12:59:14
88479,592,4.0,1996-04-02 12:59:14
88479,22,5.0,1996-04-02 12:59:15
88479,31,4.0,1996-04-02 12:59:15
88479,69,3.0,1996-04-02 12:59:15
88479,144,4.0,1996-04-02 12:59:15
88479,160,4.0,1996-04-02 12:59:15
88479,161,4.0,1996-04-02 12:59:15
79920,272,5.0,1996-04-02 13:11:54
79920,296,5.0,1996-04-02 13:11:54
79920,305,1.0,1996-04-02 13:11:54
79920,318,4.0,1996-04-02 13:11:54
79920,329,4.0,1996-04-02 13:11:54
79920,344,3.0,1996-04-02 13:11:54
79920,348,5.0,1996-04-02 13:11:54
79920,349,3.0,1996-04-02 13:11:54
79920,417,5.0,1996-04-02 13:11:54
79920,468,4.0,1996-04-02 13:11:54
55589,318,5.0,1996-04-02 13:17:34
55589,380,5.0,1996-04-02 13:17:34
54987,170,3.0,1996-04-02 13:19:27
54987,213,5.0,1996-04-02 13:19:27
54987,215,3.0,1996-04-02 13:19:27
54987,218,3.0,1996-04-02 13:19:27
54987,223,4.0,1996-04-02 13:19:27
54987,229,4.0,1996-04-02 13:19:27
54987,231,1.0,1996-04-02 13:19:27
54987,232,4.0,1996-04-02 13:19:27
54987,233,4.0,1996-04-02 13:19:27
54987,237,4.0,1996-04-02 13:19:27
94396,249,5.0,1996-04-02 13:27:13
94396,261,5.0,1996-04-02 13:27:13
94396,265,5.0,1996-04-02 13:27:13
94396,272,5.0,1996-04-02 13:27:13
94396,329,4.0,1996-04-02 13:27:13
94396,333,1.0,1996-04-02 13:27:13
94396,452,4.0,1996-04-02 13:27:13
94396,468,5.0,1996-04-02 13:27:13
94396,592,4.0,1996-04-02 13:27:13
94396,595,5.0,1996-04-02 13:27:13
127394,420,5.0,1996-04-02 14:01:04
127394,432,5.0,1996-04-02 14:01:04
127394,434,5.0,1996-04-02 14:01:04
127394,435,4.0,1996-04-02 14:01:04
127394,437,4.0,1996-04-02 14:01:04
127394,588,5.0,1996-04-02 14:01:04
127394,592,4.0,1996-04-02 14:01:04
127394,595,4.0,1996-04-02 14:01:04
127394,22,5.0,1996-04-02 14:01:05
127394,44,5.0,1996-04-02 14:01:05
22665,265,5.0,1996-04-02 14:19:19
22665,266,3.0,1996-04-02 14:19:19
22665,273,5.0,1996-04-02 14:19:19
22665,276,5.0,1996-04-02 14:19:19
22665,344,3.0,1996-04-02 14:19:19
22665,349,5.0,1996-04-02 14:19:19
22665,410,3.0,1996-04-02 14:19:19
22665,420,2.0,1996-04-02 14:19:19
22665,432,1.0,1996-04-02 14:19:19
22665,434,3.0,1996-04-02 14:19:19
44044,588,5.0,1996-04-02 14:29:10
44044,592,4.0,1996-04-02 14:29:10
44044,48,2.0,1996-04-02 14:29:11
44044,151,3.0,1996-04-02 14:29:11
44044,185,5.0,1996-04-02 14:29:11
44044,186,4.0,1996-04-02 14:29:11
44044,203,2.0,1996-04-02 14:29:11
44044,208,2.0,1996-04-02 14:29:11
44044,236,3.0,1996-04-02 14:29:11
44044,239,3.0,1996-04-02 14:29:11
1897,432,4.0,1996-04-02 15:20:55
1897,434,4.0,1996-04-02 15:20:55
1897,590,4.0,1996-04-02 15:20:55
1897,592,5.0,1996-04-02 15:20:55
1897,595,5.0,1996-04-02 15:20:55
1897,11,5.0,1996-04-02 15:27:33
1897,74,3.0,1996-04-02 15:27:33
1897,1,5.0,1996-04-02 15:27:34
1897,10,5.0,1996-04-02 15:27:34
1897,21,3.0,1996-04-02 15:27:34
18535,349,4.0,1996-04-02 15:37:19
18535,590,5.0,1996-04-02 15:37:19
18535,592,1.0,1996-04-02 15:37:19
18535,208,3.0,1996-04-02 15:37:20
18535,333,4.0,1996-04-02 15:37:20
18535,339,5.0,1996-04-02 15:37:20
18535,340,4.0,1996-04-02 15:37:20
18535,380,5.0,1996-04-02 15:37:20
18535,381,5.0,1996-04-02 15:37:20
18535,186,5.0,1996-04-02 15:40:39
74877,303,4.0,1996-04-02 15:52:30
74877,318,4.0,1996-04-02 15:52:30
74877,319,5.0,1996-04-02 15:52:30
74877,339,5.0,1996-04-02 15:52:30
74877,342,5.0,1996-04-02 15:52:30
74877,347,4.0,1996-04-02 15:52:30
74877,348,4.0,1996-04-02 15:52:30
67895,349,4.0,1996-04-02 15:53:30
67895,434,4.0,1996-04-02 15:53:30
67895,443,4.0,1996-04-02 15:53:30
67895,590,3.0,1996-04-02 15:53:30
67895,592,4.0,1996-04-02 15:53:30
67895,595,5.0,1996-04-02 15:53:30
67895,207,5.0,1996-04-02 15:53:31
67895,208,4.0,1996-04-02 15:53:31
67895,305,4.0,1996-04-02 15:53:31
67895,316,4.0,1996-04-02 15:53:31
74877,50,5.0,1996-04-02 15:54:24
74877,185,4.0,1996-04-02 15:54:24
74877,266,4.0,1996-04-02 15:54:24
4916,266,5.0,1996-04-02 15:55:03
4916,272,5.0,1996-04-02 15:55:03
4916,281,4.0,1996-04-02 15:55:03
4916,282,5.0,1996-04-02 15:55:03
4916,288,1.0,1996-04-02 15:55:03
4916,290,5.0,1996-04-02 15:55:03
4916,342,4.0,1996-04-02 15:55:03
4916,349,4.0,1996-04-02 15:55:03
4916,410,4.0,1996-04-02 15:55:03
4916,416,1.0,1996-04-02 15:55:03
46380,148,4.0,1996-04-02 16:27:59
46380,150,5.0,1996-04-02 16:27:59
46380,215,5.0,1996-04-02 16:27:59
46380,218,4.0,1996-04-02 16:27:59
46380,222,4.0,1996-04-02 16:27:59
46380,348,5.0,1996-04-02 16:27:59
46380,595,4.0,1996-04-02 16:27:59
67864,275,4.0,1996-04-02 16:29:37
67864,276,4.0,1996-04-02 16:29:37
67864,277,5.0,1996-04-02 16:29:37
67864,344,3.0,1996-04-02 16:29:37
67864,351,2.0,1996-04-02 16:29:37
67864,420,5.0,1996-04-02 16:29:37
67864,434,5.0,1996-04-02 16:29:37
67864,590,5.0,1996-04-02 16:29:37
67864,204,4.0,1996-04-02 16:29:38
67864,292,4.0,1996-04-02 16:29:38
15766,434,4.0,1996-04-02 16:54:34
15766,590,5.0,1996-04-02 16:54:34
15766,592,3.0,1996-04-02 16:54:34
15766,595,5.0,1996-04-02 16:54:34
15766,60,4.0,1996-04-02 16:54:35
15766,172,2.0,1996-04-02 16:54:35
15766,173,2.0,1996-04-02 16:54:35
15766,185,4.0,1996-04-02 16:54:35
15766,186,3.0,1996-04-02 16:54:35
15766,195,3.0,1996-04-02 16:54:35
36657,50,4.0,1996-04-02 17:30:16
36657,249,5.0,1996-04-02 17:30:16
36657,265,5.0,1996-04-02 17:30:16
36657,273,4.0,1996-04-02 17:30:16
36657,306,4.0,1996-04-02 17:30:16
36657,307,4.0,1996-04-02 17:30:16
36657,308,4.0,1996-04-02 17:30:16
36657,314,5.0,1996-04-02 17:30:16
36657,380,4.0,1996-04-02 17:30:16
36657,555,4.0,1996-04-02 17:30:16
64814,50,4.0,1996-04-02 18:43:46
64814,161,4.0,1996-04-02 18:43:46
64814,198,4.0,1996-04-02 18:43:46
64814,230,4.0,1996-04-02 18:43:46
64814,253,3.0,1996-04-02 18:43:46
64814,272,4.0,1996-04-02 18:43:46
64814,288,3.0,1996-04-02 18:43:46
64814,296,4.0,1996-04-02 18:43:46
64814,314,5.0,1996-04-02 18:43:46
64814,318,5.0,1996-04-02 18:43:46
105893,225,3.0,1996-04-02 18:45:42
105893,231,3.0,1996-04-02 18:45:42
105893,237,4.0,1996-04-02 18:45:42
105893,246,5.0,1996-04-02 18:45:42
105893,252,5.0,1996-04-02 18:45:42
105893,253,4.0,1996-04-02 18:45:42
105893,261,5.0,1996-04-02 18:45:42
105893,265,5.0,1996-04-02 18:45:42
105893,269,5.0,1996-04-02 18:45:42
105893,289,5.0,1996-04-02 18:45:42
113414,260,4.0,1996-04-02 18:50:37
113414,261,5.0,1996-04-02 18:50:37
113414,265,4.0,1996-04-02 18:50:37
113414,266,4.0,1996-04-02 18:50:37
113414,349,5.0,1996-04-02 18:50:37
113414,384,4.0,1996-04-02 18:50:37
113414,417,4.0,1996-04-02 18:50:37
113414,468,4.0,1996-04-02 18:50:37
113414,588,5.0,1996-04-02 18:50:37
113414,590,5.0,1996-04-02 18:50:37
123587,252,4.0,1996-04-02 19:05:33
123587,253,4.0,1996-04-02 19:05:33
123587,257,4.0,1996-04-02 19:05:33
123587,266,3.0,1996-04-02 19:05:33
123587,267,2.0,1996-04-02 19:05:33
123587,293,2.0,1996-04-02 19:05:33
123587,296,4.0,1996-04-02 19:05:33
123587,344,4.0,1996-04-02 19:05:33
123587,349,5.0,1996-04-02 19:05:33
123587,413,4.0,1996-04-02 19:05:33
24323,339,5.0,1996-04-02 19:35:27
24323,417,2.0,1996-04-02 19:35:27
24323,590,5.0,1996-04-02 19:35:27
130837,344,4.0,1996-04-02 20:55:36
130837,431,4.0,1996-04-02 20:55:36
130837,434,4.0,1996-04-02 20:55:36
130837,590,4.0,1996-04-02 20:55:36
130837,592,5.0,1996-04-02 20:55:36
130837,595,4.0,1996-04-02 20:55:36
130837,44,4.0,1996-04-02 20:55:37
130837,48,4.0,1996-04-02 20:55:37
130837,50,5.0,1996-04-02 20:55:37
130837,151,4.0,1996-04-02 20:55:37
53390,339,3.0,1996-04-02 22:12:27
53390,417,4.0,1996-04-02 22:12:27
53390,592,3.0,1996-04-02 22:12:27
53390,595,5.0,1996-04-02 22:12:27
53390,60,1.0,1996-04-02 22:17:04
53390,153,3.0,1996-04-02 22:17:04
53390,253,4.0,1996-04-02 22:17:04
53390,432,3.0,1996-04-02 22:17:04
53390,318,5.0,1996-04-02 22:21:33
53390,431,4.0,1996-04-02 22:21:33
16143,434,4.0,1996-04-02 22:28:04
16143,435,4.0,1996-04-02 22:28:04
16143,588,5.0,1996-04-02 22:28:04
16143,590,4.0,1996-04-02 22:28:04
16143,592,3.0,1996-04-02 22:28:04
16143,595,5.0,1996-04-02 22:28:04
16143,151,5.0,1996-04-02 22:28:05
16143,172,3.0,1996-04-02 22:28:05
