user,item,rating
1801825,85639,1
1801825,90823,1
1801825,105499,1
1801825,114899,5
1801826,26185,4
1801826,26730,5
1801826,41104,3
1801826,42906,4
1801826,76071,5
1801826,90239,5
1801826,93888,5
1801826,101010,2
1801826,114670,4
1801826,125674,4
1801827,16909,5
1801827,20937,1
1801827,24583,5
1801827,66382,5
1801827,95379,1
1801827,106918,5
1801827,110493,5
1801827,122545,5
1801827,124159,5
1801827,130702,5
1801828,413,2
1801828,6780,4
1801828,68651,5
1801828,73845,4
1801828,81560,5
1801828,89579,4
1801828,107034,3
1801828,114597,5
1801828,116204,5
1801828,125674,5
1801829,9292,5
1801829,66887,4
1801829,72017,4
1801829,81200,5
1801829,87130,4
1801829,89352,2
1801829,95089,3
1801829,109467,3
1801829,121127,5
1801829,132594,3
1801830,23008,1
1801830,30621,1
1801830,36846,5
1801830,38634,5
1801830,65976,5
1801830,66621,5
1801830,79279,1
1801830,104771,5
1801830,105251,5
1801830,132680,1
1801831,6268,5
1801831,30617,1
1801831,45839,1
1801831,54109,2
1801831,55861,4
1801831,110534,1
1801831,117696,1
1801831,126393,3
1801831,130678,4
1801831,134454,4
1801832,2263,2
1801832,21542,5
1801832,57180,5
1801832,68313,5
1801832,82636,4
1801832,84513,5
1801832,116492,5
1801832,127834,5
1801832,128481,5
1801832,132220,5
1801833,2291,4
1801833,9510,3
1801833,11962,4
1801833,41286,3
1801833,42406,4
1801833,47020,5
1801833,58719,4
1801833,64355,4
1801833,124695,4
1801833,130023,3
1801834,3143,5
1801834,5325,5
1801834,11939,5
1801834,35571,5
1801834,55602,5
1801834,76721,5
1801834,110867,5
1801834,119604,5
1801834,125451,5
1801834,126131,5
1801835,3430,5
1801835,8219,5
1801835,34861,5
1801835,69744,5
1801835,77827,5
1801835,83252,5
1801835,86488,5
1801835,86860,1
1801835,126198,5
1801835,131147,5
1801836,15512,5
1801836,26372,5
1801836,58443,5
1801836,80231,5
1801836,90351,5
1801836,100584,5
1801836,107814,5
1801836,126757,5
1801836,128131,5
1801836,128991,3
1801837,4309,5
1801837,7077,4
1801837,11829,5
1801837,12241,4
1801837,19169,5
1801837,21470,5
1801837,69903,1
1801837,79914,5
1801837,93988,5
1801837,129108,5
1801838,2769,5
1801838,6376,5
1801838,31963,5
1801838,50592,5
1801838,58748,5
1801838,71593,1
1801838,75622,5
1801838,91018,1
1801838,98202,5
1801838,128080,1
1801839,3130,5
1801839,17262,4
1801839,23179,5
1801839,65014,5
1801839,84992,5
1801839,92224,5
1801839,92399,4
1801839,119638,5
1801839,123779,5
1801839,127977,5
1801840,7762,1
1801840,15530,5
1801840,38627,5
1801840,49524,5
1801840,54701,5
1801840,63840,5
1801840,72416,5
1801840,92278,5
1801840,118676,5
1801840,125019,5
1801841,10320,5
1801841,20274,5
1801841,50978,5
1801841,53345,5
1801841,60455,5
1801841,73583,5
1801841,118912,5
1801841,122211,3
1801841,126393,5
1801841,128481,1
1801842,2726,1
1801842,13140,1
1801842,16500,4
1801842,54792,1
1801842,66708,4
1801842,67351,5
1801842,72762,4
1801842,82848,1
1801842,87247,4
1801842,123506,1
1801843,10352,2
1801843,12539,2
1801843,15994,2
1801843,43103,1
1801843,47884,2
1801843,62651,3
1801843,63405,5
1801843,79622,5
1801843,89336,2
1801843,126303,5
1801844,3951,3
1801844,18729,2
1801844,21849,1
1801844,40336,1
1801844,50862,1
1801844,54959,5
1801844,61240,3
1801844,66059,1
1801844,111642,5
1801844,124093,5
1801845,6066,4
1801845,34249,5
1801845,52208,5
1801845,68252,5
1801845,75420,1
1801845,86542,5
1801845,95598,1
1801845,116995,5
1801845,132893,5
1801845,133233,5
1801846,44988,1
1801846,57948,1
1801846,62151,5
1801846,68572,5
1801846,78163,1
1801846,82400,1
1801846,101107,5
1801846,101512,1
1801846,131730,5
1801846,134546,1
1801847,4150,5
1801847,6139,1
1801847,8933,1
1801847,22296,1
1801847,24300,1
1801847,24407,1
1801847,30164,1
1801847,96636,3
1801847,124762,1
1801847,128213,1
1801848,413,5
1801848,2769,5
1801848,14249,4
1801848,26054,5
1801848,35309,4
1801848,39919,5
1801848,93546,4
1801848,113030,4
1801848,124159,3
1801848,129203,2
1801849,25607,5
1801849,30029,4
1801849,45934,4
1801849,52521,4
1801849,71566,4
1801849,77802,5
1801849,113954,5
1801849,116053,5
1801849,116763,5
1801849,119691,5
1801850,5471,5
1801850,9821,5
1801850,51321,5
1801850,70528,5
1801850,72781,5
1801850,80687,5
1801850,94247,5
1801850,100508,5
1801850,102537,4
1801850,113740,5
1801851,26107,2
1801851,29010,5
1801851,31072,1
1801851,56660,5
1801851,58356,3
1801851,61658,3
1801851,107671,4
1801851,110318,5
1801851,129118,4
1801851,131750,3
1801852,11525,5
1801852,36677,4
1801852,41104,5
1801852,57297,5
1801852,63023,4
1801852,99697,5
1801852,114414,4
1801852,115716,4
1801852,117478,5
1801852,132220,5
1801853,7602,1
1801853,14534,4
1801853,32954,2
1801853,34968,2
1801853,39071,2
1801853,72974,2
1801853,117185,1
1801853,126260,3
1801853,126801,5
1801853,131220,3
1801854,12886,1
1801854,18118,3
1801854,18483,2
1801854,58748,1
1801854,66100,5
1801854,71629,1
1801854,83436,1
1801854,83802,1
1801854,105596,1
1801854,119764,1
1801855,29331,5
1801855,38192,4
1801855,55643,5
1801855,72017,5
1801855,85233,5
1801855,88983,4
1801855,93469,5
1801855,117261,5
1801855,118534,5
1801855,130858,4
1801856,2533,1
1801856,29046,1
1801856,47481,1
1801856,51665,1
1801856,58369,1
1801856,60740,3
1801856,73789,1
1801856,84745,1
1801856,95030,1
1801856,127073,1
1801857,6610,4
1801857,44342,4
1801857,47338,1
1801857,55122,4
1801857,62022,5
1801857,73195,4
1801857,80710,4
1801857,120147,1
1801857,125678,4
1801857,133237,1
1801858,14285,5
1801858,14525,1
1801858,36590,3
1801858,45934,1
1801858,63105,3
1801858,66838,5
1801858,96561,5
1801858,97107,3
1801858,116053,4
1801858,122836,5
1801859,3204,5
1801859,49427,5
1801859,50815,5
1801859,63900,5
1801859,69001,5
1801859,82113,5
1801859,85591,5
1801859,94231,5
1801859,99490,5
1801859,127559,5
1801860,4975,3
1801860,26286,2
1801860,33048,1
1801860,33149,1
1801860,41158,3
1801860,53570,2
1801860,55240,2
1801860,90658,4
1801860,123176,3
1801860,135481,1
1801861,14580,1
1801861,41152,1
1801861,50435,1
1801861,52823,1
1801861,71257,1
1801861,76491,1
1801861,80876,1
1801861,87825,1
1801861,90331,2
1801861,100419,1
1801862,8752,4
1801862,21843,5
1801862,37934,1
1801862,39672,4
1801862,47404,1
1801862,66353,4
1801862,69526,2
1801862,83225,1
1801862,91018,1
1801862,109979,1
1801863,7394,1
1801863,13938,5
1801863,16578,5
1801863,63801,1
1801863,74191,5
1801863,79275,5
1801863,84911,1
1801863,84934,1
1801863,128710,1
1801863,130232,1
1801864,4441,5
1801864,24098,4
1801864,29549,5
1801864,33496,5
1801864,41042,5
1801864,69539,5
1801864,100253,5
1801864,102506,5
1801864,112403,5
1801864,130413,5
1801865,14284,1
1801865,25763,4
1801865,27410,3
1801865,28489,4
1801865,51847,3
1801865,55958,3
1801865,70720,3
1801865,82701,3
1801865,84288,3
1801865,132594,1
1801866,9179,4
1801866,12288,5
1801866,42710,5
1801866,91973,1
1801866,98459,3
1801866,103134,3
1801866,121683,5
1801866,123506,5
1801866,130473,3
1801866,135121,4
1801867,12321,4
1801867,12709,4
1801867,26723,3
1801867,46169,3
1801867,56956,3
1801867,75564,3
1801867,94844,3
1801867,98988,2
1801867,121874,4
1801867,127156,3
1801868,12282,3
1801868,22094,3
1801868,25200,2
1801868,46007,3
1801868,49288,4
1801868,51081,3
1801868,59018,1
1801868,84105,4
1801868,84957,4
1801868,89416,3
1801869,619,5
1801869,3910,5
1801869,29356,5
1801869,38222,5
1801869,46551,5
1801869,72762,5
1801869,97591,5
1801869,112168,5
1801869,114997,5
1801869,132220,5
1801870,27120,4
1801870,29675,3
1801870,42868,3
1801870,43687,3
1801870,82989,4
1801870,93123,4
1801870,105421,2
1801870,117460,3
1801870,118034,4
1801870,122497,5
1801871,2429,1
1801871,34868,2
1801871,45670,1
1801871,78012,3
1801871,78174,2
1801871,78492,2
1801871,78724,4
1801871,79272,3
1801871,86601,1
1801871,119136,1
1801872,6049,3
1801872,29721,5
1801872,48168,2
1801872,60455,2
1801872,63101,1
1801872,75260,2
1801872,89363,3
1801872,96895,2
1801872,105633,4
1801872,128104,3
1801873,28533,5
1801873,34282,1
1801873,39682,5
1801873,49555,4
1801873,50155,4
1801873,62982,4
1801873,66638,1
1801873,116794,2
1801873,128911,1
1801873,130921,3
1801874,6233,1
1801874,22504,2
1801874,42066,2
1801874,43267,4
1801874,49452,3
1801874,54273,5
1801874,59666,2
1801874,61941,2
1801874,72037,5
1801874,114440,4
1801875,20274,5
1801875,30279,5
1801875,32541,5
1801875,55240,5
1801875,71582,3
1801875,84934,5
1801875,103345,5
1801875,106483,1
1801875,114523,4
1801875,121535,5
1801876,16220,3
1801876,16794,4
1801876,18703,4
1801876,49818,5
1801876,55598,4
1801876,63858,5
1801876,77158,5
1801876,89864,2
1801876,131048,2
1801876,132572,3
1801877,18420,3
1801877,20926,2
1801877,24685,3
1801877,49310,2
1801877,52218,1
1801877,70362,3
1801877,84945,4
1801877,85185,5
1801877,95123,2
1801877,122150,4
1801878,1121,5
1801878,37224,4
1801878,74082,3
1801878,87117,5
1801878,98791,3
1801878,99025,4
1801878,102518,5
1801878,105472,3
1801878,114811,5
1801878,123518,4
1801879,9837,5
1801879,16488,5
1801879,33664,5
1801879,54335,4
1801879,80296,5
1801879,92225,5
1801879,108430,5
1801879,123926,5
1801879,125956,1
1801879,128464,5
1801880,13859,4
1801880,29661,4
1801880,33829,5
1801880,46479,3
1801880,76236,5
1801880,83561,4
1801880,85378,5
1801880,93548,5
1801880,96514,1
1801880,119042,2
1801881,8698,1
1801881,14092,2
1801881,57461,1
1801881,71683,1
1801881,82483,5
1801881,92843,5
1801881,103848,1
1801881,109450,1
1801881,115160,4
1801881,121888,1
1801882,10251,1
1801882,16883,4
1801882,28396,3
1801882,32955,2
1801882,38685,3
1801882,55861,1
1801882,74883,2
1801882,83661,2
1801882,116782,3
1801882,120277,2
1801883,5739,1
1801883,30307,5
1801883,46544,1
1801883,47776,1
1801883,55378,5
1801883,81076,5
1801883,83333,5
1801883,88143,1
1801883,119577,5
1801883,130744,1
1801884,6381,5
1801884,23157,2
1801884,34566,3
1801884,37023,5
1801884,50948,1
1801884,53722,5
1801884,74959,1
1801884,83333,5
1801884,110476,3
1801884,131249,3
1801885,14119,4
1801885,14389,5
1801885,42586,5
1801885,78828,2
1801885,83282,1
1801885,105421,3
1801885,108675,5
1801885,118490,3
1801885,129160,4
1801885,135513,3
1801886,37361,3
1801886,41424,4
1801886,60266,1
1801886,83591,3
1801886,84425,4
1801886,89046,4
1801886,101734,4
1801886,120147,1
1801886,120665,1
1801886,121064,3
1801887,29845,5
1801887,56036,1
1801887,63715,5
1801887,77636,3
1801887,79342,3
1801887,84451,4
1801887,100050,4
1801887,127511,5
1801887,127587,5
1801887,132353,4
1801888,833,2
1801888,6049,4
1801888,31636,4
1801888,60238,1
1801888,74936,4
1801888,89753,4
1801888,98433,3
1801888,109298,4
1801888,110746,4
1801888,111799,5
1801889,9763,5
1801889,38703,5
1801889,67284,3
1801889,70693,5
1801889,79941,5
1801889,98178,5
1801889,103484,5
1801889,104727,5
1801889,128107,5
1801889,135650,5
1801890,1454,3
1801890,6493,5
1801890,13590,4
1801890,15364,5
1801890,36967,5
1801890,37351,5
1801890,40712,3
1801890,64549,5
1801890,74640,5
1801890,126079,5
1801891,12932,4
1801891,28251,2
1801891,33572,4
1801891,36561,4
1801891,50889,4
1801891,67912,5
1801891,83991,2
1801891,84409,3
1801891,89089,4
1801891,105818,5
1801892,37351,1
1801892,46007,4
1801892,48921,4
1801892,80060,5
1801892,89764,5
1801892,98626,5
1801892,102277,5
1801892,103253,5
1801892,120525,5
1801892,127360,4
1801893,10276,1
1801893,11539,3
1801893,24883,1
1801893,33037,1
1801893,49948,1
1801893,77142,5
1801893,78806,1
1801893,105488,1
1801893,119067,5
1801893,134245,1
1801894,39180,5
1801894,44776,4
1801894,48319,1
1801894,55657,1
1801894,61966,1
1801894,74452,2
1801894,76022,5
1801894,89219,4
1801894,106535,1
1801894,111623,1
1801895,11140,3
1801895,38533,1
1801895,57768,1
1801895,79508,1
1801895,81143,1
1801895,81617,4
1801895,82743,3
1801895,84911,1
1801895,91618,2
1801895,122226,1
1801896,26313,3
1801896,28592,5
1801896,32496,5
1801896,54907,3
1801896,65600,3
1801896,82039,5
1801896,86566,3
1801896,105078,4
1801896,114206,5
1801896,122527,4
1801897,2649,2
1801897,3517,4
1801897,3785,4
1801897,47925,1
1801897,62850,5
1801897,80262,4
1801897,82847,1
1801897,84874,5
1801897,104684,1
1801897,106140,3
1801898,2747,4
1801898,29930,3
1801898,34626,3
1801898,35633,3
1801898,72231,4
1801898,76759,4
1801898,79534,3
1801898,81143,3
1801898,107562,3
1801898,136328,2
1801899,3609,5
1801899,11273,5
1801899,47868,5
1801899,51106,5
1801899,54702,5
1801899,61059,5
1801899,67851,5
1801899,95165,5
1801899,107516,5
1801899,111883,5
1801900,6763,3
1801900,26794,3
1801900,27410,4
1801900,37930,3
1801900,85875,4
1801900,91266,3
1801900,109174,4
1801900,115371,4
1801900,122976,4
1801900,132883,3
1801901,9735,3
1801901,22634,2
1801901,45183,1
1801901,46251,3
1801901,54072,5
1801901,96184,4
1801901,104968,5
1801901,107886,1
1801901,114156,2
1801901,118220,3
1801902,338,5
1801902,15376,1
1801902,17848,5
1801902,22604,5
1801902,31672,5
1801902,44885,5
1801902,50972,5
1801902,56710,1
1801902,74771,5
1801902,93434,5
1801903,2150,5
1801903,17190,4
1801903,41672,5
1801903,42066,5
1801903,59016,5
1801903,62954,5
1801903,65398,1
1801903,110542,3
1801903,113740,5
1801903,129978,1
1801904,3386,1
1801904,20792,2
1801904,33312,5
1801904,48370,1
1801904,88074,3
1801904,94832,5
1801904,107189,3
1801904,111782,2
1801904,116089,4
1801904,134032,5
1801905,6251,1
1801905,26984,1
1801905,29305,1
1801905,37373,3
1801905,70301,1
1801905,80617,2
1801905,116813,2
1801905,119421,1
1801905,131189,1
1801905,131330,3
1801906,6468,5
1801906,18540,5
1801906,29444,5
1801906,34825,5
1801906,35886,5
1801906,36140,5
1801906,65900,5
1801906,86740,5
1801906,103777,5
1801906,111090,5
1801907,6807,1
1801907,7657,5
1801907,8915,5
1801907,17502,5
1801907,46878,5
1801907,48895,5
1801907,89805,5
1801907,90239,5
1801907,108975,5
1801907,112788,3
1801908,15813,5
1801908,22175,5
1801908,36187,1
1801908,54712,1
1801908,86814,1
1801908,91946,1
1801908,100609,1
1801908,105434,1
1801908,106776,1
1801908,118693,3
1801909,40889,2
1801909,52267,4
1801909,64842,2
1801909,87743,3
1801909,90857,3
1801909,91474,3
1801909,93996,5
1801909,94302,5
1801909,96296,2
1801909,122537,1
1801910,37279,2
1801910,42710,3
1801910,45784,3
1801910,70804,4
1801910,79702,3
1801910,93069,3
1801910,114597,3
1801910,119252,2
1801910,122062,2
1801910,129429,3
1801911,5861,5
1801911,23308,1
1801911,39772,3
1801911,75788,3
1801911,78905,4
1801911,95866,3
1801911,101327,3
1801911,107814,3
1801911,118129,4
1801911,129602,5
1801912,1539,3
1801912,4968,1
1801912,30753,3
1801912,58142,3
1801912,61395,3
1801912,61480,3
1801912,96499,3
1801912,118852,3
1801912,121573,2
1801912,122327,4
1801913,24747,1
1801913,38035,1
1801913,48412,1
1801913,78083,1
1801913,87999,1
1801913,98132,1
1801913,98478,5
1801913,100872,5
1801913,117357,5
1801913,122750,1
1801914,13179,5
1801914,16969,1
1801914,36152,5
1801914,47558,5
1801914,64166,5
1801914,74640,3
1801914,78724,5
1801914,80238,5
1801914,97923,5
1801914,129927,5
1801915,11700,5
1801915,13226,5
1801915,14336,5
1801915,23369,5
1801915,28647,5
1801915,45000,5
1801915,61296,5
1801915,76870,5
1801915,78724,3
1801915,134343,5
1801916,5086,5
1801916,40182,1
1801916,51925,5
1801916,54506,5
1801916,55855,5
1801916,57183,3
1801916,60316,5
1801916,92682,1
1801916,94316,5
1801916,128055,5
1801917,10278,5
1801917,25805,5
1801917,26510,5
1801917,31429,5
1801917,33077,5
1801917,49038,5
1801917,71359,5
1801917,91174,5
1801917,100369,5
1801917,115789,5
1801918,29026,5
1801918,32015,5
1801918,39671,5
1801918,89864,5
1801918,92881,3
1801918,106958,5
1801918,111488,5
1801918,113987,1
1801918,132189,4
1801918,133755,5
1801919,6248,4
1801919,19670,4
1801919,19863,4
1801919,44794,4
1801919,59641,4
1801919,63514,4
1801919,97444,4
1801919,109874,3
1801919,111196,4
1801919,117965,1
1801920,31839,5
1801920,45365,5
1801920,57317,5
1801920,58246,5
1801920,78724,5
1801920,85295,5
1801920,92704,5
1801920,122909,5
1801920,126127,5
1801920,136728,1
1801921,27562,5
1801921,27953,2
1801921,53308,2
1801921,53548,5
1801921,71906,1
1801921,81324,2
1801921,84700,5
1801921,104684,2
1801921,104710,5
1801921,104880,2
1801922,16989,2
1801922,45375,4
1801922,48961,4
1801922,55861,2
1801922,60686,1
1801922,92718,5
1801922,102892,1
1801922,104934,2
1801922,116608,5
1801922,122143,1
1801923,1290,1
1801923,23328,1
1801923,76887,5
1801923,78469,1
1801923,87008,5
1801923,96439,5
1801923,96788,5
1801923,100018,1
1801923,104074,4
1801923,119767,1
1801924,13404,2
1801924,19006,5
1801924,30234,2
1801924,45424,2
1801924,72791,2
1801924,84817,3
1801924,89139,3
1801924,98928,3
1801924,121016,2
1801924,131980,2
1801925,7839,1
1801925,34464,5
1801925,34989,1
1801925,42042,2
1801925,61816,5
1801925,63697,4
1801925,81275,4
1801925,92776,2
1801925,110476,5
1801925,132254,1
1801926,2111,3
1801926,3517,4
1801926,7058,4
1801926,13859,1
1801926,16794,1
1801926,53570,3
1801926,61240,1
1801926,79702,1
1801926,85378,5
1801926,109856,2
1801927,15104,1
1801927,32698,1
1801927,39745,1
1801927,48464,1
1801927,51395,1
1801927,60715,1
1801927,63300,1
1801927,111764,1
1801927,120083,1
1801927,133270,5
1801928,607,1
1801928,18132,5
1801928,40345,1
1801928,49249,3
1801928,53461,5
1801928,61921,5
1801928,77610,1
1801928,81298,1
1801928,81638,1
1801928,122465,1
1801929,4779,4
1801929,12348,3
1801929,32248,4
1801929,52022,2
1801929,52427,4
1801929,54042,1
1801929,68137,4
1801929,106935,4
1801929,124389,1
1801929,128408,3
1801930,4030,2
1801930,15413,1
1801930,25780,2
1801930,54711,3
1801930,81191,2
1801930,103067,5
1801930,109938,3
1801930,114761,2
1801930,126961,5
1801930,134875,1
1801931,19113,4
1801931,23635,5
1801931,28048,4
1801931,50615,4
1801931,54397,1
1801931,60888,5
1801931,78440,1
1801931,89254,4
1801931,91650,1
1801931,106042,4
1801932,4856,5
1801932,21857,5
1801932,76698,4
1801932,79017,5
1801932,80902,5
1801932,90119,5
1801932,102759,5
1801932,113883,5
1801932,126133,5
1801932,129830,5
1801933,4752,1
1801933,6305,3
1801933,23808,1
1801933,24565,4
1801933,31075,3
1801933,67131,5
1801933,71382,3
1801933,82708,4
1801933,89789,4
1801933,108160,3
1801934,20233,5
1801934,23243,5
1801934,42351,5
1801934,49051,5
1801934,73090,3
1801934,79272,5
1801934,94751,5
1801934,103208,5
1801934,104962,5
1801934,134150,3
1801935,5705,4
1801935,23001,1
1801935,52106,5
1801935,61658,5
1801935,83420,1
1801935,83831,2
1801935,87071,1
1801935,105461,2
1801935,111619,1
1801935,127819,1
1801936,1740,1
1801936,36657,4
1801936,47191,1
1801936,60465,4
1801936,65720,3
1801936,78252,4
1801936,86877,1
1801936,96447,4
1801936,108740,1
1801936,133064,2
1801937,3034,4
1801937,5061,3
1801937,17484,3
1801937,55240,2
1801937,60515,2
1801937,63334,4
1801937,73450,3
1801937,84156,4
1801937,103013,4
1801937,117520,5
1801938,5768,4
1801938,24096,3
1801938,40614,4
1801938,46400,3
1801938,61658,5
1801938,76071,3
1801938,94535,4
1801938,96646,4
1801938,123761,3
1801938,124186,5
1801939,11204,5
1801939,41073,5
1801939,45068,3
1801939,47602,3
1801939,66303,5
1801939,78230,5
1801939,88646,4
1801939,112484,3
1801939,123503,4
1801939,133087,4
1801940,18051,1
1801940,49537,5
1801940,50446,1
1801940,60228,1
1801940,70385,1
1801940,77006,1
1801940,92880,1
1801940,97278,4
1801940,113087,1
1801940,132891,1
1801941,19299,5
1801941,35835,5
1801941,40226,5
1801941,53082,5
1801941,73707,5
1801941,78281,5
1801941,79357,5
1801941,82807,5
1801941,91987,5
1801941,94604,5
1801942,10272,1
1801942,29708,1
1801942,39257,5
1801942,43498,5
1801942,51652,1
1801942,63300,1
1801942,86452,5
1801942,88239,1
1801942,97191,1
1801942,128075,1
1801943,9821,5
1801943,33048,3
1801943,40336,1
1801943,45640,1
1801943,74133,4
1801943,95616,5
1801943,105751,1
1801943,107201,3
1801943,120099,2
1801943,120971,4
1801944,578,5
1801944,6514,5
1801944,8780,2
1801944,30742,1
1801944,33037,5
1801944,37492,1
1801944,53728,2
1801944,66100,5
1801944,86766,5
1801944,94426,5
1801945,10144,4
1801945,12709,5
1801945,12932,4
1801945,60153,4
1801945,82859,5
1801945,90726,4
1801945,98787,5
1801945,100981,3
1801945,114523,4
1801945,118492,5
1801946,2233,3
1801946,2504,5
1801946,24594,3
1801946,55541,2
1801946,75437,4
1801946,100436,4
1801946,109601,4
1801946,120113,3
1801946,121969,4
1801946,125371,4
1801947,21667,1
1801947,40756,1
1801947,42957,1
1801947,56901,1
1801947,69979,1
1801947,78473,5
1801947,100373,1
1801947,113917,2
1801947,120007,5
1801947,128350,5
1801948,4199,5
