user,item,rating
6792,1804828801,3
4570,1800019594,5
2037,1807743620,2
3916,1807428619,5
131,1800300113,4
7452,1804133346,5
5980,1800198344,4
498,1800052800,5
6122,1808440470,5
4919,1808406642,5
3750,1808450790,5
3301,1807566990,5
2152,1807592188,3
2494,1807428619,5
1455,1800118146,5
6341,1800155161,5
2172,1800193151,4
3222,1800019618,4
111,1800233344,5
3300,1807839027,3
7253,1808449693,5
5346,1807859436,1
3407,1800215641,5
6719,1800025180,4
4548,1800069403,3
1960,1808433050,5
4336,1800019784,4
6224,1800064266,1
1602,1800202853,5
1824,1800065515,5
6600,1807634506,5
2609,1800128562,4
1469,1807432594,2
7563,1800020507,3
2010,1800174173,4
2689,1808410341,5
3760,1800193151,5
6872,1800228143,1
4342,1804713423,5
5231,1800022096,5
4145,1800161524,5
131,1800124733,4
1425,1808405428,5
6580,1808439458,1
6696,1808421437,4
6568,1804851376,3
6463,1800026443,5
6754,1800033085,5
365,1808403981,1
300,1808405417,5
7180,1808443070,5
3185,1807776045,4
7437,1800421139,5
498,1808465610,5
3200,1808465610,4
2709,1800096530,4
7546,1807537463,5
5201,1800080788,5
954,1808404450,1
1374,1807993019,2
4781,1800153640,5
6526,1800354935,5
6681,1800024819,4
2696,1804383671,5
6476,1800264356,3
853,1800202853,5
4187,1807592183,4
2877,1807816319,5
2793,1804713423,5
572,1800026145,5
3833,1800238557,5
7258,1800072148,5
4688,1800161524,5
632,1800216534,4
1902,1807432594,5
6540,1800238182,4
7519,1800359665,5
3774,1808405417,5
460,1800128562,4
5662,1800126187,5
485,1800140642,5
2390,1800023336,5
6513,1808403981,4
4373,1800018933,5
5158,1808403540,4
5466,1808412549,1
2096,1800201616,5
3722,1800021618,5
547,1808403030,4
5314,1800182293,4
3613,1808420230,1
1965,1808404010,1
2202,1800104351,5
1974,1800256345,5
6310,1800228066,5
364,1800023978,5
1412,1808421437,5
3314,1807428619,4
5146,1800421133,5
1190,1800353477,4
2289,1807799955,5
6185,1808403030,1
6363,1807432836,5
4970,1808416901,5
2601,1808404170,2
3953,1800019594,5
2390,1805537012,2
3869,1807858487,5
5558,1808441964,4
6759,1808437039,4
347,1808415480,5
6042,1807839027,4
5295,1807858508,4
2006,1800043023,4
5528,1800026767,5
2554,1800283691,4
3043,1808446587,1
6989,1807428619,4
3652,1808405428,5
6550,1807428853,4
2634,1808412006,2
2857,1807879445,1
4526,1808428820,4
3634,1808403441,5
5865,1800020928,5
1125,1807645163,3
5584,1808404398,4
5031,1807809257,4
784,1800023336,5
2803,1800255263,4
1027,1803454613,4
7078,1804383585,4
5758,1807816352,2
4299,1800249512,5
2857,1800155161,1
7340,1800256972,5
858,1800019257,4
5402,1800121143,1
886,1808403981,3
7498,1807784268,5
244,1808404742,5
3056,1800068037,4
7397,1808495821,3
1740,1808404841,4
675,1808405417,5
777,1800071965,3
4212,1808404742,4
6418,1800024920,4
1028,1808411888,5
1826,1808406133,5
1392,1808504385,3
7183,1808406264,1
5761,1803454613,5
465,1808474115,5
1731,1808405428,5
5565,1800019304,5
6854,1808403981,4
6558,1808421437,5
5041,1808437167,5
6792,1804104841,3
6494,1800093816,4
690,1802813191,5
1421,1808437039,5
5715,1808412294,5
5915,1800350465,5
4777,1804589078,4
3755,1800019689,2
661,1800151810,5
2945,1800085350,5
4082,1800353749,4
5961,1800203972,5
3944,1808406133,1
6877,1800095929,5
6612,1808467432,4
2967,1808403981,5
2635,1800026582,3
1022,1808465610,1
1378,1800050029,4
6384,1800025778,4
3313,1807815977,4
718,1808405417,4
5092,1800112611,5
3025,1800197968,4
533,1800420528,5
2087,1800080795,4
1422,1808406133,4
6041,1800139980,4
986,1800023240,4
6792,1800174675,1
5356,1808406133,4
2481,1807426893,4
4078,1808429384,4
5876,1800245313,4
4991,1800421139,5
3846,1808404450,5
4128,1800373588,4
6009,1808418721,5
6584,1808420230,1
2475,1808449693,4
460,1800129125,5
506,1800143748,4
7065,1800098356,5
3075,1807745519,5
2683,1808428820,5
459,1800074071,1
794,1800191742,5
5671,1807816360,5
7068,1808404459,4
939,1808440575,1
59,1800125214,5
6830,1808404841,2
1585,1808435941,4
820,1800046032,5
4375,1807859445,5
2649,1808420114,4
2281,1808464298,1
2699,1800023131,5
6363,1800111196,5
5743,1800075818,5
5948,1800113089,5
5470,1800074095,4
6437,1807839027,4
1628,1800104804,2
1043,1808439458,2
1045,1800026225,3
3256,1808396013,4
517,1800103151,5
1629,1800352357,3
4611,1800192947,5
3169,1800054884,1
2199,1807432594,4
5791,1804857894,5
6889,1800341742,5
1256,1808403703,5
3169,1800177201,3
2395,1800019297,5
6465,1800223292,5
884,1808405417,1
3048,1800021339,5
1369,1800025219,5
4675,1807839027,2
1413,1807879445,4
2892,1804892925,3
6456,1800114388,5
4538,1800421139,4
3395,1800133279,5
56,1808405417,5
3056,1807428853,5
1318,1800158836,5
5406,1808404622,5
4526,1807432594,5
7204,1808405708,5
2549,1808429384,4
777,1807485310,5
4986,1808429384,5
7611,1808402936,5
2859,1807592188,4
5519,1800047804,1
6792,1804383571,5
5927,1800243088,5
1738,1808405417,5
5570,1807428853,5
3433,1808405428,5
958,1800320660,5
410,1800419889,4
2710,1808404541,5
711,1800192947,5
3234,1800353817,4
441,1808403329,5
7174,1808404477,5
4111,1808404477,5
3134,1800359591,5
1980,1808405428,5
918,1800217371,5
2213,1808405417,5
2285,1808439458,2
4068,1808440575,1
5793,1800139980,4
2135,1800227783,1
2998,1808418410,1
853,1808404622,1
477,1808409330,4
2445,1808403441,4
1103,1800353817,5
5218,1807428619,3
3291,1804725964,5
3321,1800182364,5
7426,1800114768,5
4813,1800340927,5
4110,1802821120,5
4834,1808429955,5
245,1804090603,2
2916,1800240281,4
3746,1807751013,4
4339,1800100997,1
493,1804724736,4
1464,1800120730,5
3014,1800104934,5
878,1805535156,4
4688,1808437167,1
5042,1807812168,4
4748,1800128578,4
4630,1808404541,4
1691,1808467432,1
5762,1804104796,5
1075,1808404112,1
1695,1800026398,4
5945,1808418671,4
2740,1807428853,4
1106,1808412549,4
2424,1800094898,4
4762,1800217234,5
433,1800082365,5
4143,1800024300,5
2511,1800018914,5
6487,1808418721,5
2127,1800250043,5
2281,1808404742,1
4224,1808416650,5
5226,1804364758,5
4823,1800244920,2
848,1808403329,3
6340,1800026145,5
4593,1808404477,5
517,1807426886,5
3488,1800351979,3
5206,1800354096,5
5331,1800316796,5
7013,1807428619,5
984,1808467432,5
1663,1803471098,5
1518,1800092207,5
3169,1800353749,4
2474,1808404541,4
3275,1800256362,5
3185,1800018632,5
4322,1808402795,2
5982,1808405417,5
2193,1800230865,4
1521,1808429530,4
4280,1804030622,5
6522,1807455667,4
4401,1807592188,3
7132,1800226270,5
5462,1800049735,4
1182,1807993019,3
2047,1800018964,5
334,1800191924,5
5246,1808403981,3
2256,1800071079,5
1441,1800183265,4
6148,1807812168,3
3286,1800363032,5
5670,1804713420,5
703,1800217371,5
1974,1804713423,5
6181,1808404742,1
7483,1808404170,2
1685,1800190780,5
6998,1800214928,5
7521,1808405886,4
6961,1807579301,4
3245,1800070006,5
5462,1800033946,3
308,1807839027,5
3849,1800223031,5
5974,1805535156,4
5631,1808411888,4
3017,1800055835,5
6576,1807839027,4
1648,1800184005,5
3128,1808405417,5
4047,1800216534,5
3079,1800074058,5
1577,1805535166,2
544,1800227783,5
3286,1800021580,5
4583,1808404300,1
2699,1807455667,5
7095,1808405417,5
6902,1800019506,5
5216,1808406133,5
1402,1800150158,5
1151,1808416901,3
7231,1808404541,1
323,1808429384,1
6359,1804738128,5
5741,1800021513,5
325,1808403441,1
3314,1800023362,5
4752,1800025098,5
1718,1807428853,5
3589,1808405428,4
3421,1808404622,4
5192,1804030622,2
7547,1804133346,2
3502,1800216534,4
4523,1800020489,5
276,1808412549,4
1955,1808405428,5
3516,1807432594,5
6580,1807761085,5
4907,1808403441,5
80,1800424121,2
289,1800126213,2
3380,1800202853,5
2423,1800019431,4
6470,1807616825,4
1219,1807812168,4
6946,1807428853,4
7397,1808405708,5
5865,1800076081,4
1613,1800287671,5
6580,1808405417,5
6463,1800125918,4
4592,1807634842,5
7097,1807432836,5
2685,1807428937,4
2516,1808435651,4
952,1808412549,4
544,1800156201,5
6635,1808405428,5
1441,1800084576,4
2746,1808402936,5
4672,1800171593,5
7378,1808420230,1
6316,1808404170,1
5492,1800243088,5
2974,1804104826,3
4003,1804713420,4
1441,1800205324,5
6862,1808405428,4
1330,1800238578,4
3317,1808404170,2
3941,1800025778,5
1668,1800260787,5
4315,1808404300,3
2605,1808443070,3
246,1807455538,2
6068,1807745519,4
3197,1808403030,4
6287,1807634444,5
2551,1804713420,5
1831,1802813191,5
6539,1804383744,4
4490,1800022996,5
4570,1800038628,4
3849,1804536438,5
5502,1800019594,1
7472,1800127037,5
6861,1808404352,1
5849,1804713423,3
990,1804724736,4
3094,1808403329,5
6418,1805535170,2
7170,1808403441,5
6139,1808437167,3
6080,1808406022,4
1441,1800026053,5
6731,1807816302,4
5515,1800071079,4
4436,1800019274,4
1070,1808405886,2
2913,1800026083,4
1152,1807863382,5
5843,1808404541,4
1721,1807839027,4
3014,1800139083,4
4463,1804456874,4
6742,1800026205,4
7231,1807816356,5
3813,1808405428,5
2005,1800026643,5
2800,1807859428,5
4184,1800252195,4
1070,1808404659,4
3222,1804472372,2
3579,1800353555,2
6306,1800023302,4
3404,1807428619,4
1236,1800155580,5
4382,1800243949,4
2988,1800082735,5
4294,1808402795,3
7351,1800179595,5
5980,1800253758,4
3384,1800256345,5
3626,1800080795,5
6853,1807428619,5
3549,1807428631,4
3899,1808421437,4
583,1808402795,5
584,1800282126,3
2713,1804476866,4
1173,1800019506,5
3185,1800148942,5
1249,1807530862,5
116,1800018639,5
7171,1800208280,1
4072,1800022581,5
3091,1808403981,2
3347,1808403981,4
6707,1808435494,5
1391,1808431865,5
1647,1804133339,3
3695,1808418671,2
723,1800337871,5
3316,1800197968,5
6882,1800223031,5
1343,1807646834,5
945,1800223031,5
3791,1800061068,4
5662,1800026398,3
4240,1800019594,5
7094,1800119695,4
7491,1808416901,4
6171,1800046808,5
1070,1808404170,1
189,1800197968,5
7494,1808449510,5
3001,1808437167,4
3237,1804850845,4
6606,1808465610,5
131,1800019665,5
5737,1808465610,5
3025,1800112664,5
5991,1800025223,4
238,1802813191,5
2134,1800071239,3
2118,1808409330,5
873,1808404742,5
2140,1800197968,5
6099,1804763109,4
4715,1800424121,5
389,1807428853,4
1065,1808416901,4
2800,1802813191,5
4622,1804364755,5
1952,1800444945,5
736,1808406133,4
6010,1804857429,4
460,1800018761,3
3326,1800321162,5
342,1802813191,3
986,1800353749,4
5093,1800263437,5
4416,1800245323,1
4100,1808405757,5
777,1800238578,4
6792,1800102255,5
3874,1808409330,5
3134,1804104796,3
6427,1804030622,5
2658,1804104796,4
3042,1800421139,5
6900,1808413751,3
5296,1804104826,4
3136,1808403030,4
1486,1800155161,1
7396,1808435651,5
924,1800025808,4
830,1804738128,5
3283,1808403030,5
6998,1800170519,5
6174,1800022026,1
7591,1804738128,4
5802,1800025778,4
6433,1804738128,5
6729,1805535166,4
4402,1800245408,4
5184,1800089890,5
686,1804856734,4
993,1808429530,3
1210,1800078204,4
7152,1808465610,5
4549,1808428820,2
934,1808429955,4
4276,1808403981,5
6804,1800424121,5
126,1808497469,5
4045,1800130925,5
3699,1807839027,5
641,1808403981,2
5699,1808404742,5
3014,1800367822,5
4074,1808411891,2
5314,1800359985,4
4864,1807743620,5
2544,1800233344,5
6155,1800020102,5
2784,1800263231,3
2368,1808405757,2
5323,1808402795,4
7381,1800026443,5
5073,1807751013,5
910,1808437039,4
5961,1800155161,5
5712,1807432594,4
6221,1800175507,4
932,1800250433,5
2494,1804738128,5
4739,1808402936,5
6550,1800353749,5
432,1800171780,5
6792,1800180072,2
5977,1800100636,5
6643,1800110305,5
6792,1800343248,4
3349,1800076081,5
3083,1800169436,5
6776,1804738128,5
6792,1800237709,4
6771,1808437039,4
1403,1808429955,3
6853,1808404622,1
3912,1807816319,4
7006,1800353480,4
768,1802813191,4
5206,1800107025,1
6909,1800089579,4
2686,1800245829,5
2681,1800243949,5
652,1808429955,1
7181,1807812153,1
7342,1808404742,2
4124,1808418721,5
1267,1800068646,4
100,1807993019,5
6404,1800026053,5
5123,1800207691,5
6792,1800172388,2
1953,1800026053,5
7439,1807816319,3
7293,1807731530,4
431,1800229304,5
6549,1807859491,5
6748,1800243791,4
809,1800101011,5
6792,1800026643,4
6540,1800249977,5
1513,1800340322,2
1821,1808404889,4
6441,1807859428,4
2607,1808440470,4
4562,1800076371,4
6134,1800341717,5
4382,1807792666,3
1684,1807812168,4
7359,1800036526,1
4216,1808412006,5
2290,1808465610,5
6285,1808403441,5
1684,1800025816,4
4160,1808403441,5
3995,1808443070,5
6975,1800216534,5
1428,1807816319,4
7130,1800020333,5
4740,1802771079,2
5078,1808405886,4
6625,1807432594,4
5295,1808405650,5
5948,1800196790,5
5991,1800027621,4
5774,1800261005,4
7237,1807428619,5
6146,1807428619,5
5223,1800018938,5
5142,1800022145,5
5147,1808405428,5
6539,1800020345,5
189,1800112338,5
3787,1808404398,3
6792,1800352372,5
7376,1807812168,4
4565,1808405428,5
6540,1800080788,5
6269,1808405757,4
6949,1800217371,5
3129,1808403441,4
6893,1808429384,3
5449,1800159233,4
3427,1808440470,5
3020,1808403441,5
110,1808403441,3
3852,1800121659,5
3434,1800025551,5
1628,1800020374,5
6118,1808404742,5
4312,1808465901,4
2103,1807745519,5
1648,1800109559,5
4110,1800168210,3
3134,1800139980,3
4402,1800018867,4
952,1800026332,3
1977,1807537463,5
6493,1808416901,5
1054,1804383744,5
5620,1807428619,4
2636,1807993019,2
38,1808405417,5
958,1800021967,5
2577,1807859436,4
990,1800162464,3
3455,1800202853,4
3926,1807428853,5
4437,1800161524,5
3237,1800212379,5
1069,1808404398,4
6549,1800155161,5
6986,1800137971,5
4491,1808403030,5
4467,1804738128,5
7619,1807839027,4
1010,1800252065,4
2363,1807428619,5
4521,1800197104,4
6539,1800194601,2
4471,1800337127,5
2607,1808406642,5
2290,1808403981,4
2135,1800022654,4
3995,1804738128,5
4328,1808403329,5
2594,1800353817,5
4521,1800040967,5
1202,1807743620,1
5143,1800019531,5
5123,1807592188,2
3816,1800228066,5
6792,1800113565,4
6524,1808433119,5
6218,1807428853,4
6624,1800064637,5
2137,1807645163,1
2976,1808421437,5
6565,1808405308,4
3697,1808404010,1
6998,1800264849,5
7611,1808507794,1
5148,1800177930,5
5792,1800174422,4
6622,1808437167,1
3429,1800019361,1
2036,1807859491,5
6988,1807428853,4
4093,1800068037,5
5790,1800019594,1
951,1807816319,4
5512,1804736435,4
6067,1808404742,5
5879,1808412549,4
4505,1808405886,4
5728,1800394804,5
5130,1800353910,5
1452,1808403742,5
6426,1808465610,4
392,1800256478,5
1742,1807592188,5
2320,1800057179,5
1774,1800283934,5
3073,1808438656,1
2715,1807799955,5
460,1800106663,5
1925,1800129586,5
5200,1808403981,1
280,1808403030,5
2437,1800254956,5
4577,1808429955,1
2803,1800020142,3
6748,1800018964,5
3260,1800087611,5
5402,1808405417,5
5948,1800381572,5
1602,1800351534,4
2356,1800231636,4
2508,1808404010,4
4830,1800082735,5
922,1800243172,5
6470,1804707629,5
7631,1808488292,5
2320,1800125214,4
4748,1800030906,5
6378,1808412006,5
4097,1807645166,5
2308,1804476698,5
4402,1800049350,5
6010,1800145098,4
224,1807745512,3
2604,1800135810,5
2598,1808403441,5
4595,1808402936,4
6699,1807816319,4
986,1800071079,5
1219,1800080795,2
3773,1800354770,5
7629,1807428619,4
5023,1807428853,2
432,1800066047,5
2005,1800278007,3
2673,1808437167,5
5142,1800022746,5
7436,1808404622,4
3741,1808439408,5
6091,1807428853,3
3209,1808405417,5
2750,1807537463,5
6556,1804361439,4
2767,1808429384,5
2159,1808411888,5
6985,1805540029,4
7223,1800106305,5
1258,1800244920,5
1941,1800026205,5
6514,1808405428,5
6990,1808415480,1
5008,1808465610,5
461,1807485310,5
1052,1808440470,5
6780,1808437167,2
97,1807816360,4
3748,1800195642,1
5205,1800231636,5
6792,1800064675,4
4635,1800023336,5
5792,1800019111,5
4299,1800421139,4
5933,1807839027,2
131,1800195627,4
19,1808416901,4
1590,1808405428,5
338,1800092207,4
1464,1800350977,4
6454,1808405886,4
4296,1807859436,4
252,1807816183,5
6649,1800353571,3
5231,1800018810,5
3831,1804094774,4
3783,1800019537,4
3350,1808437167,4
2129,1800167694,4
3468,1808403329,4
6762,1808403981,4
4374,1808402790,4
1796,1807839027,4
431,1800143814,1
3059,1802957991,5
1292,1807733433,5
5314,1800253724,5
3527,1800227783,5
2251,1808428820,1
4373,1800189469,4
6975,1808412006,5
7361,1808403030,5
5382,1800053000,5
1074,1808405417,4
6601,1807432594,4
7636,1800352357,2
6449,1808402795,4
4828,1800021319,4
4842,1808440470,5
1046,1804738128,5
4146,1804738128,5
400,1800173371,5
6288,1800253797,5
5988,1808412549,5
5119,1808440470,4
3075,1807428853,5
7231,1808428820,2
3831,1808406448,4
1974,1802761041,4
2590,1800022581,5
2732,1804030882,5
7522,1800287656,5
5094,1807426884,5
6389,1800019048,4
957,1808404398,5
7480,1800019512,5
1668,1804104841,3
1550,1808412006,4
5530,1808404659,4
7084,1808405417,5
1370,1807816319,3
713,1807485310,5
1648,1800023362,1
6959,1807485310,2
2473,1807428853,4
4325,1800216534,5
6741,1800103151,3
1432,1808429955,2
4578,1804516780,5
3561,1802761123,5
2108,1800258211,5
6332,1800019154,1
336,1800106472,4
1623,1808405417,5
5206,1800353972,4
7086,1800021319,5
4943,1808437167,1
3571,1808416901,4
2082,1800195659,5
2990,1800421139,5
596,1808402795,4
7097,1804738128,3
5279,1808403836,4
4039,1807428853,3
76,1800139083,4
1042,1800183737,5
2716,1808458733,5
5517,1800250043,5
2494,1808404622,4
2462,1800020307,5
5841,1808416901,3
3879,1808443070,4
1566,1804090603,3
6656,1808465410,1
7004,1808409330,5
1046,1800352357,4
713,1800061638,5
3196,1800321435,1
7107,1808402795,2
1762,1800022843,5
4741,1800444902,5
15,1807428853,4
7513,1800201616,5
97,1800204996,5
4664,1808409407,5
2435,1800018632,5
831,1800025223,5
3506,1800192947,4
4929,1800360994,4
7294,1800109819,3
2462,1808467432,4
41,1808405417,4
6290,1800290380,3
1901,1800195659,5
4951,1805535166,3
7089,1808416901,3
2299,1804738128,5
5274,1808443070,5
29,1808404659,5
5240,1800060157,5
1441,1800238822,2
6971,1800217371,5
4448,1808406642,4
617,1808405417,5
2209,1800204253,4
5762,1807428853,5
4382,1804484483,5
4624,1807592188,4
3767,1800166055,5
1441,1800344656,4
6184,1800026053,5
2291,1800128578,5
6854,1800026237,4
6393,1800119632,5
5244,1800021618,5
560,1808429530,1
5160,1808404659,4
1547,1800018639,3
317,1800021630,5
5247,1800116524,1
1087,1800025371,5
674,1800353545,5
3582,1808402795,5
792,1800183213,5
4184,1800022708,4
5627,1800022106,5
6110,1808406133,4
4145,1807839027,4
6381,1808404018,3
5082,1808416901,3
2670,1807733710,2
990,1800099797,3
4571,1804094774,1
6789,1808420114,3
5665,1807537463,5
3769,1807432594,5
6144,1808467432,5
4284,1808437039,4
5750,1804516780,4
5634,1807592188,5
3102,1807993019,4
3375,1807839027,3
6947,1807432594,5
2390,1800025486,3
5357,1807592188,4
1623,1807745519,5
5977,1802813191,4
7112,1807592183,5
3852,1800107071,4
393,1800088700,3
1995,1800021293,5
1261,1800134855,4
2471,1808402795,5
7591,1807634842,5
334,1800018676,5
3553,1800088353,5
3892,1800126702,5
3817,1800353571,5
3298,1808405417,4
7642,1808403030,4
5675,1808414381,5
3477,1807592188,3
4993,1808404170,1
5291,1800186485,4
5068,1808465610,5
5860,1800239371,5
5768,1800025462,4
6755,1808405428,5
1361,1808405708,5
9,1808405757,5
4367,1808403441,5
990,1800210889,4
3883,1808405886,4
3722,1800095415,5
2861,1808451248,5
1602,1808416650,3
2750,1804383585,5
4828,1800025551,5
2586,1800223031,5
4416,1800095490,1
6094,1800066832,4
2686,1800018916,5
7397,1808518669,1
1,1807428619,3
4481,1808429955,5
7009,1800021580,4
4135,1808411870,5
1441,1800087921,4
383,1804724734,4
3134,1800070006,5
7408,1808406133,5
4319,1800259390,5
7119,1807428619,5
5842,1808403329,4
2225,1808443070,5
5398,1800052774,3
6210,1800024381,5
950,1800057265,4
1550,1808405428,5
5692,1804856716,2
6174,1804361439,5
6054,1802771203,4
131,1807634506,4
3513,1808403981,1
5331,1807816360,5
5463,1807592188,2
2964,1800444945,5
2320,1800256744,4
6456,1800181940,5
4272,1804361439,5
777,1800217234,5
6463,1808418671,4
6608,1800136311,5
3115,1800022581,5
1892,1808437167,1
4453,1808403030,4
2430,1807993019,5
5131,1800026398,5
7251,1808431831,4
5692,1800182207,5
6792,1800019214,2
3823,1808412549,5
5308,1804857429,5
7171,1800124450,1
3013,1800202853,5
284,1807592188,4
3810,1808403329,4
982,1808429384,3
6782,1807839027,5
2913,1800130362,4
7328,1808412549,5
3846,1808465610,5
6039,1808404622,4
5709,1808404477,5
5132,1808404010,3
2481,1807599125,4
7526,1807592188,3
1480,1805540036,4
5367,1808405417,5
3110,1807599125,4
598,1800087921,5
839,1803241909,1
952,1808403329,5
1746,1807428619,4
4895,1800077981,5
3162,1808466103,5
1773,1807993019,4
2702,1807590852,5
3955,1800192947,5
6460,1808420114,4
1237,1800175356,4
2197,1800024141,5
3117,1808403030,5
550,1800300930,4
6741,1800181940,4
5108,1808405428,5
6743,1800351534,3
7465,1808404459,4
6831,1808403030,5
