user,item,rating
6723,1800444945,4
2005,1800249529,4
4837,1808403329,3
6193,1800018600,4
5146,1800230236,5
6033,1808412006,5
3523,1800022920,2
2250,1807426897,5
2456,1800071158,5
3556,1800174047,3
6372,1808404300,2
6364,1808405428,4
5961,1804738128,5
834,1808429384,4
6719,1800420407,4
5737,1808403329,5
4129,1808421437,3
1895,1800150158,5
6073,1808414381,5
1983,1808404459,1
3060,1800123116,3
6595,1800175338,5
4628,1807743675,5
3695,1804383585,5
7120,1808429530,1
4032,1802953387,5
3171,1800296484,5
5417,1808410707,5
2304,1807432594,5
2278,1800340678,5
2739,1800026145,5
5380,1800025962,5
3215,1808403742,5
4447,1800085890,2
5977,1800108522,5
333,1807428853,4
1984,1800111258,5
3175,1800096688,5
5206,1800073474,5
7587,1802813191,5
8,1807816360,2
1602,1800058697,5
5946,1808403441,5
2385,1808414381,1
2552,1808437167,2
5139,1808405428,5
5224,1807816319,4
2713,1807579301,5
1851,1807839027,1
237,1800340899,2
2511,1800166447,5
5677,1800021319,5
5267,1807859445,5
2341,1808435494,4
4223,1800165683,5
7066,1800061846,5
3994,1807428619,5
7469,1808403030,3
2183,1808403329,5
2511,1800290380,5
965,1808404659,4
2091,1807592188,5
6394,1800143936,3
189,1800090690,1
2356,1800290380,4
4214,1800095415,5
5870,1800030880,5
7194,1807428853,5
167,1800055298,5
485,1800350348,3
647,1807839027,1
112,1808410379,4
7374,1808404742,3
7438,1808435938,5
2686,1800256345,4
4526,1807599125,3
3514,1800019337,1
4265,1808405417,4
1245,1808402795,4
4499,1800111258,5
852,1807733574,5
4447,1800117691,5
2290,1808403981,4
3272,1808402795,3
4706,1807428619,2
1547,1800159233,4
2380,1807432836,1
6357,1800023134,4
3549,1804857894,5
1358,1808406133,5
6977,1800022089,5
3506,1800362899,1
4402,1800019822,4
5795,1800019316,5
1968,1808405757,1
5257,1808427800,5
5252,1800120029,3
1,1800030044,4
2320,1800193331,4
3722,1800167826,4
6310,1800257799,1
3092,1800102855,5
2638,1805540029,4
1974,1800024141,5
3016,1804383585,5
4324,1800184255,5
5715,1800341333,5
2850,1808404477,5
4434,1807428619,3
5939,1807879445,4
189,1800119695,5
5871,1800088353,4
3788,1808403981,1
76,1808402790,4
2424,1800068352,5
4348,1804383552,4
2108,1800248052,4
5356,1808406133,4
6043,1800121659,5
1608,1800352372,5
214,1808403329,5
7283,1800360158,4
5482,1800023362,4
7290,1807428853,5
5595,1808436760,4
1347,1808422756,2
4818,1808421437,5
2669,1800025778,4
4319,1800244785,5
998,1800018676,4
3852,1808440470,4
2693,1800168415,4
1364,1800022015,5
3078,1808405417,5
5999,1800244920,4
1730,1800086416,5
606,1800263237,5
4048,1808435494,5
432,1800125435,5
2126,1807592188,3
851,1804358017,5
7078,1800247298,5
6450,1800054441,5
3940,1807733433,5
2131,1808404622,1
7305,1800101011,5
497,1800021339,5
897,1804738128,5
2853,1808429955,5
2597,1808465610,4
4907,1808406133,4
1603,1808403329,5
3169,1800024381,5
2176,1800171750,4
2296,1800396616,5
1347,1808435941,4
1684,1800285442,4
5152,1800167764,4
5584,1804476698,5
6476,1800231636,4
6810,1800026443,5
852,1807428619,4
7426,1800046857,4
5579,1800062915,4
6341,1800160207,5
6020,1807537463,5
3816,1800018676,5
6842,1808437167,2
3722,1807634444,5
6333,1808465610,5
2634,1808412006,2
2390,1800071965,4
6456,1807799955,5
257,1808404170,1
5206,1800059895,4
6059,1807428853,5
3169,1808410341,3
2928,1807485310,4
4447,1800163421,1
5223,1800075456,5
5125,1800037921,5
433,1800161524,5
1435,1808403030,5
977,1800025993,5
2332,1800351534,4
6050,1800139157,5
5547,1808403030,4
5762,1800020333,5
2585,1800022581,4
4562,1800083338,4
4981,1808416901,5
990,1800231636,5
1441,1802771069,4
7247,1807745519,5
759,1808411901,2
7085,1800353749,5
1602,1800131296,5
3334,1804738128,5
6465,1800125056,5
1941,1807428853,5
5408,1804104796,5
1658,1808437167,5
835,1807736420,3
2685,1808406322,4
2752,1808433117,4
4325,1802813191,4
1741,1807592188,3
3841,1800341717,5
7635,1808404170,5
4832,1800114768,5
1213,1804383559,3
4171,1800105380,4
5223,1800235872,4
6381,1807428853,4
3166,1800049677,5
6998,1800125617,3
4448,1807615005,5
2172,1802761123,4
4184,1800020044,4
7426,1800256345,4
4342,1808402795,1
225,1807428853,3
2504,1808416901,5
4719,1800020135,5
990,1800353749,5
6969,1800089890,5
6738,1808405417,5
7350,1808437039,3
1898,1807428853,5
1492,1804383585,4
4031,1808418410,1
3550,1808405417,5
2075,1800420528,5
6631,1800025457,5
4233,1807816302,1
7397,1804578191,4
5754,1800185256,4
3225,1800018548,5
1606,1808404622,4
814,1800087601,5
1127,1800353749,5
6480,1808491635,5
7175,1808440470,5
5876,1800021301,4
1413,1804476866,5
6272,1808411891,3
990,1804383744,5
948,1808404659,4
1817,1800018710,5
6096,1800155161,4
3631,1808405417,5
4190,1807733710,5
6692,1808405417,5
59,1800019187,5
7105,1800236525,3
1113,1800215435,1
2468,1807426893,5
2998,1808410707,1
825,1808443070,4
4071,1808403981,3
1905,1808440470,5
6792,1800196284,2
282,1807592174,5
1663,1808404863,5
1998,1800444902,5
5428,1808412549,5
4319,1800143783,4
3555,1800023302,5
6854,1800109819,1
7169,1807592188,1
882,1808404300,3
1307,1808402795,4
2642,1808429384,4
1648,1800130803,5
4004,1800182293,5
1078,1800217075,5
5109,1808431865,5
1902,1808405650,5
2477,1808406133,4
7312,1808438656,5
4995,1808412615,4
6343,1808403030,5
6751,1807437044,5
524,1808412006,5
245,1804383585,5
1655,1800110207,5
4093,1808411891,1
4993,1800278911,4
1359,1800019316,4
6465,1800170513,4
3722,1800020102,3
4187,1800018654,4
6877,1800340876,5
6616,1808403030,3
3368,1808404889,5
4821,1807599125,4
5132,1808403981,1
5791,1802813191,4
7271,1804364760,5
918,1808403981,3
690,1800261144,5
2920,1800121659,5
2609,1800182293,5
1464,1808403062,4
2869,1807428853,5
2097,1800060121,5
858,1800247887,4
2063,1800444945,5
3856,1800238182,5
4320,1800283691,2
4551,1804364753,5
1070,1808416901,4
5206,1800137971,5
29,1808404170,1
1094,1808431865,5
6985,1805540029,4
3149,1800205324,5
2191,1808404477,5
5740,1808405757,2
7485,1808437167,1
5791,1805537017,4
7585,1807592188,3
1877,1807592188,5
7552,1808421437,5
4355,1808402795,1
3746,1800258211,4
3969,1807428619,5
6494,1800109653,5
4384,1804892925,5
4154,1807432594,4
3594,1807776036,4
5829,1800221499,5
6522,1800093120,4
410,1800019151,5
7145,1800026484,5
4953,1808467432,5
3468,1807733433,5
1518,1800087601,5
1391,1807657195,4
1047,1808403062,3
676,1808451810,5
7601,1800353483,4
7550,1808465610,4
1589,1807733433,4
5346,1808402795,5
1804,1808421437,5
3758,1800202853,4
5666,1804555491,5
1237,1804851373,4
6792,1800029174,3
5251,1808488292,2
2421,1800139980,4
338,1800137846,5
7214,1808405417,5
6655,1808414381,4
6434,1804707629,5
2005,1800025808,5
6094,1800091499,5
393,1804170974,4
5408,1803454613,5
4683,1800019417,5
5570,1807428853,5
6651,1807634513,4
5077,1800053311,5
4548,1800078518,4
2756,1807428619,4
3849,1800352367,5
3187,1800064675,5
2062,1800019665,4
6534,1808437167,5
2650,1800140642,2
3488,1800026869,4
2865,1800024516,5
131,1800019361,3
1607,1804738128,5
102,1808412549,5
6148,1804713403,4
2027,1808405417,5
1703,1807993019,5
7570,1800253182,5
5581,1800217371,5
3961,1800113487,5
952,1800109653,3
6184,1800123116,5
3784,1807733433,5
6919,1808403030,1
4512,1808403441,4
5151,1800018600,4
267,1808402936,3
3549,1800025762,5
774,1808465495,5
1031,1807428619,3
3121,1807743620,3
6903,1807657636,4
132,1800049350,5
7229,1807839027,5
5715,1800193940,5
6243,1800080898,5
1657,1800022060,2
3031,1808411996,1
4436,1800135728,4
4590,1800189759,5
1150,1808456278,1
1499,1808427564,1
474,1808405417,5
6174,1804379788,1
7183,1804736442,5
5975,1808405757,5
4937,1808403143,5
4382,1808403062,2
5106,1800240281,5
7314,1807839027,5
6449,1807839027,1
2042,1808409330,4
6883,1808433160,5
5186,1807537463,5
6539,1808412615,4
5470,1800074038,5
6924,1808435651,5
1924,1808437167,5
1125,1808403751,4
2846,1800113487,4
5655,1800123030,5
5825,1808403751,5
4616,1808411888,3
5401,1807432594,4
260,1807816315,5
6326,1800020333,4
5421,1800024275,5
369,1808412294,4
2091,1800018710,5
6616,1808416901,4
7027,1807592188,1
153,1808405886,5
2836,1800238578,4
4645,1800366569,5
2390,1800026053,5
853,1808403441,1
2860,1807592188,4
1308,1808421437,4
4781,1800026398,1
6382,1800018639,5
4128,1800025430,4
517,1800018676,5
5729,1800121659,5
2746,1807592188,4
3526,1807537463,5
4806,1808411901,3
4749,1808404398,4
1675,1800353813,1
7222,1800026643,5
3741,1800420003,4
533,1800142902,4
781,1808409321,4
4572,1808405417,5
5298,1808403030,5
5041,1808405417,5
5692,1800026053,5
5207,1800130537,5
7505,1804383671,5
3478,1808456789,5
3757,1808415480,4
3591,1800249512,5
1832,1808405757,3
4186,1808429955,4
3488,1800055909,5
115,1800019253,1
2414,1808404659,4
990,1800179703,3
1722,1800267910,5
5437,1808405428,5
6854,1800021630,3
2899,1807657647,5
3027,1807839027,4
1019,1808404450,1
1565,1800195515,5
6268,1807993019,3
6090,1807993019,4
724,1800253182,3
1442,1808405708,5
1993,1807428619,5
7466,1800249512,5
575,1808405417,5
226,1808435651,4
3596,1804090611,4
1716,1807428853,3
1347,1800361882,4
930,1807428853,5
6396,1808416901,5
2989,1804090603,4
6586,1800040766,5
6612,1804892925,5
7303,1800161083,3
961,1808443070,4
6758,1804828801,4
1418,1800062820,5
1181,1804090611,5
3245,1804383585,5
3929,1800019214,5
634,1800019955,2
1842,1807592183,4
7319,1808405417,5
4571,1800410502,1
6754,1804713423,4
820,1800043163,5
4377,1807839027,3
7333,1800139696,5
3583,1800022815,3
1441,1800153640,3
722,1800173241,5
2342,1804738128,5
5931,1807592188,4
5824,1800265209,4
3740,1800378060,5
6971,1800216534,5
467,1807859491,3
3314,1804713423,5
928,1807428853,5
6011,1807599125,3
131,1800212909,4
1496,1808435494,5
2390,1807426893,3
751,1800075897,5
5446,1807432594,4
501,1804851373,5
7575,1808446955,5
3604,1808451090,4
4748,1807733433,3
497,1800019111,4
5671,1800026582,5
3488,1800283691,1
1441,1800168581,4
6476,1800019427,2
3755,1807809591,2
5615,1808489310,5
5977,1800424121,5
5132,1808404010,3
2298,1800148719,1
546,1807428853,5
1976,1808416901,5
6929,1804147056,5
4523,1808405428,5
453,1800128562,5
7342,1808509536,5
2755,1800022060,5
5655,1808412006,4
4431,1808439408,5
1236,1808437167,2
7306,1808404300,1
988,1800149932,5
776,1800018578,1
709,1800420528,4
4480,1808404300,1
6753,1807859468,4
1684,1807437054,3
4766,1800018623,5
833,1800112816,5
2857,1808404398,5
6454,1808405712,1
5252,1800352372,4
689,1800421139,1
1974,1800061638,5
347,1807839027,5
6892,1808404170,1
245,1804738128,3
4881,1808405757,5
5399,1808404398,5
1219,1800159102,4
4763,1808402795,5
1208,1808404459,5
5206,1800072325,4
1418,1800086535,5
7072,1808404170,1
3952,1808404459,5
1808,1800128578,5
4590,1800132946,5
978,1808405428,5
2838,1800085537,3
5911,1804090603,5
6054,1805535166,5
7094,1808418750,4
4799,1808405308,4
4402,1800107128,3
4272,1807858198,1
1330,1807537463,5
1362,1804763109,2
460,1800123116,3
4287,1800120713,2
1844,1808418721,3
6792,1800127037,4
1125,1800161524,5
393,1800096530,2
1413,1800228066,5
3014,1800193174,5
3222,1800025838,3
4319,1804379947,3
3194,1807592188,4
1248,1800019431,5
7477,1808403329,5
6443,1808435651,5
3943,1808466175,3
1452,1808429955,4
7437,1800290421,3
3014,1807859436,5
1327,1808404742,4
4823,1802956884,4
3017,1800201463,5
2437,1800216539,5
2629,1808404622,2
2516,1808403441,5
885,1808404541,3
189,1800212014,1
131,1800059402,3
1474,1808437039,5
1774,1800065773,5
4523,1800172587,5
213,1800313447,5
2713,1804288900,4
4257,1800205275,5
2647,1800420528,5
1792,1808474115,5
2261,1808403236,1
4678,1807432594,5
6756,1808415480,4
4718,1800245313,5
4231,1808405417,3
554,1807592188,4
111,1800350465,5
697,1808405428,5
2707,1807745519,4
5206,1800361458,5
7397,1800019792,5
2350,1808409320,5
1566,1800217371,4
4623,1807428853,4
5975,1808416650,5
4818,1807579301,5
4570,1808440575,1
3387,1800083225,5
3499,1800026443,4
7255,1803471098,1
5203,1808403062,1
3644,1808404300,3
4402,1800018761,4
3595,1808402795,5
372,1800054174,5
2808,1800019714,4
3683,1807428619,5
6894,1808403981,2
6450,1800031688,5
6574,1808405428,5
6539,1800018762,5
4872,1807428619,5
4517,1808409321,3
1456,1800044667,5
5833,1804738128,5
3703,1808437039,5
6539,1800270665,4
1700,1800209257,5
6792,1800341783,5
5611,1807993019,4
1489,1800018548,5
6463,1800065515,5
2908,1808396460,3
5206,1800043869,4
6243,1807743675,4
6465,1800218329,5
3443,1800354398,3
6073,1808435651,5
6326,1800353749,5
3384,1800023362,5
5312,1800419988,4
1479,1808404622,1
6990,1808418750,1
7368,1808405428,5
3274,1808435941,5
5436,1800340678,5
2364,1807784268,4
2034,1800033734,4
4402,1800082796,3
5687,1807776028,2
348,1800353817,5
6730,1804487874,5
3222,1800030906,5
3191,1800197968,4
4458,1802761123,5
1254,1808406133,4
8,1808420114,5
5205,1800419988,4
5497,1808405757,1
1023,1808437039,5
4806,1808404742,5
4402,1800253724,5
1626,1808415451,5
7531,1808437167,5
4088,1800185256,4
989,1808404459,5
5846,1800022345,4
1551,1808443070,5
2182,1808406322,4
7315,1808404343,4
4447,1800290463,5
476,1800216534,5
4324,1808403441,4
443,1808437039,4
3606,1808465610,5
2888,1800221033,5
3275,1804471389,3
4280,1808405417,4
6224,1800035407,1
5333,1808405428,5
2320,1800106663,5
2454,1804892925,5
6960,1807592188,2
884,1807432594,1
5896,1800020374,5
4034,1808402795,1
5723,1808439571,3
6227,1800341717,5
1927,1808437167,2
943,1800229306,1
4068,1808402918,5
2066,1808404170,1
7406,1804383582,4
335,1807858520,4
1018,1800022996,5
5077,1800352372,5
686,1804578215,5
3833,1800210877,4
5339,1808404622,5
5312,1800065467,4
4282,1804589078,5
1142,1800065846,4
2690,1804170974,5
3443,1800350977,5
5063,1808416901,1
7551,1807809243,4
4191,1804383571,4
6539,1804288900,4
2262,1800018710,4
4518,1804476866,5
456,1800112797,5
6011,1808403441,2
6015,1800253015,5
3650,1804666512,4
3999,1803454613,5
1306,1808437039,3
393,1800117691,4
6425,1808404742,5
6202,1800413616,5
2975,1808405417,5
3115,1800021513,3
608,1807812168,4
7026,1808414381,5
6465,1800083769,5
1953,1800379216,5
3110,1800311253,4
5206,1800201725,4
1101,1804707629,5
6497,1800021513,5
238,1802771203,5
4728,1808405428,5
5227,1800206358,1
2647,1807645166,5
5898,1807839027,5
7444,1808404841,3
1441,1800120730,4
7183,1808440470,5
6553,1808413751,5
2259,1808404450,4
6316,1800020867,5
5089,1808404010,4
5972,1808405428,5
3199,1808405886,4
6792,1800021677,4
904,1807428619,5
2899,1800022026,4
6854,1800238578,4
6099,1802956640,4
6710,1808421437,5
380,1808403428,5
4449,1800022843,5
3278,1800161524,5
3614,1807812168,5
1545,1800151836,5
7165,1807428853,5
7183,1800099328,5
2487,1807816360,3
990,1800162464,3
969,1807733614,3
5428,1808404742,5
2758,1800222436,4
3431,1808440575,1
2609,1800026053,4
4170,1800019304,5
131,1800252071,2
3680,1807743620,1
2224,1800300930,4
7063,1800227659,4
5269,1808406642,5
6010,1800019257,5
7551,1800026053,5
1762,1800249977,5
686,1800019218,5
809,1800241232,2
7513,1800026083,4
3449,1807816356,5
1670,1800092890,4
5581,1808409320,4
1856,1804383575,5
3455,1800026332,4
4379,1802813193,5
5665,1800351534,3
1479,1800109653,5
2019,1807592188,1
199,1808414381,5
5121,1808412006,3
2892,1800354465,2
5993,1807428619,4
7443,1808403030,5
2384,1800353550,5
1969,1808410814,1
497,1800109653,5
1548,1808404742,2
4402,1808396403,5
2390,1802956884,3
4504,1808404439,5
217,1808405708,1
1496,1807993019,4
5974,1807776039,4
443,1808403540,5
6006,1800420003,4
4551,1800181940,5
3150,1800139746,4
4473,1808437167,4
1980,1808402790,4
1627,1807816302,4
583,1807428619,4
1359,1807733710,3
1303,1804383585,5
7538,1802814933,5
6340,1808403742,4
1952,1807776067,5
5810,1808409330,5
4722,1807428619,1
131,1804133346,4
6400,1808439408,2
3702,1800023240,4
1668,1800024725,4
6454,1800244741,5
6135,1807839027,1
4606,1800036526,5
169,1808404659,3
5934,1807858503,4
6665,1800077022,1
2242,1807579301,4
3833,1800245829,4
5206,1800026055,4
2838,1808405417,3
4293,1808412410,3
6792,1800249953,4
2921,1808406133,5
2842,1800353559,5
162,1800070046,5
7618,1800162089,5
131,1800116508,4
6586,1800243844,5
6745,1807428619,4
2227,1808429384,5
4416,1800020307,5
5104,1808403441,4
4660,1808406022,3
1018,1807839027,4
6863,1800340927,5
2279,1808421437,5
3513,1800085556,4
3014,1800164422,5
1770,1800110207,5
2851,1808410341,3
6778,1807816319,4
6279,1800024300,5
4012,1800179703,4
6755,1800238182,4
382,1808403329,5
5231,1800020345,5
6736,1807428619,4
154,1804379952,4
453,1800128578,4
1627,1800235870,4
2562,1800096752,5
3412,1807432594,5
2584,1808412615,5
431,1800055455,5
1005,1808405417,5
4854,1808403981,4
69,1808404622,4
2948,1807428619,5
4367,1808396051,5
4598,1807438736,5
315,1808406133,3
5150,1800020333,5
1688,1807428853,4
5227,1800126187,4
762,1800096752,5
3852,1804738128,5
4363,1800354130,5
6112,1808429530,1
1683,1808491050,1
4750,1808405428,5
7575,1800354190,5
5757,1807816319,1
4749,1807537463,5
6792,1800181342,2
2103,1807816319,5
228,1800023786,5
4324,1800019316,5
6465,1800019905,5
3859,1800083186,1
3954,1808411901,5
1817,1808404018,5
6099,1808403981,5
7322,1800326666,5
3128,1808403441,4
7475,1800088353,5
5206,1800424013,5
2455,1802761123,4
2013,1800026010,5
1946,1808405417,5
3782,1800183448,5
782,1800171377,5
7544,1808462129,1
3681,1800074038,4
73,1807745519,4
6810,1807745519,5
1100,1808406133,5
3488,1800202853,5
7629,1800350977,3
4618,1800192888,5
3429,1807731530,4
3278,1800018623,5
1731,1807839027,5
2544,1800196701,5
6877,1800128578,4
4725,1808402795,4
3474,1800074089,5
4851,1808412549,4
5834,1800026398,5
131,1800123609,3
5455,1807426886,3
4985,1808403981,4
4576,1807428619,5
275,1800353541,5
1936,1808404300,1
1261,1802958072,4
5206,1800063512,4
139,1808429384,5
3535,1800094637,5
1599,1804383585,5
396,1808404622,2
6491,1800421139,5
252,1804379952,5
988,1807799978,1
1638,1808437167,2
5076,1808416650,1
3567,1807428853,4
6332,1800100068,5
2320,1800264849,4
3941,1807428853,3
6061,1808431865,4
3379,1800202853,2
5264,1808403329,5
4402,1800271250,1
5584,1800019955,5
1040,1807776036,5
374,1800256716,5
5183,1808440470,4
5370,1800093038,5
2238,1808435494,5
1427,1808402936,4
1441,1800212880,5
2449,1808405417,5
3940,1800247298,5
1054,1808508403,3
5631,1807428619,5
4373,1804288900,5
990,1800177920,3
3299,1807839027,1
2620,1807859421,5
4414,1800023501,3
926,1808440575,1
7535,1800147492,4
1974,1804539549,4
2516,1807879445,2
4064,1800018632,5
3110,1807566956,3
6073,1807816319,4
1649,1800379216,4
5470,1800318700,4
3110,1800275725,5
3364,1808440575,1
3625,1805540036,5
3395,1800019714,5
31,1808404889,2
2390,1807426890,4
4939,1808403329,5
16,1808421437,4
4768,1807866495,4
7338,1800213866,5
5842,1808420114,2
5206,1800065666,5
4187,1800243088,5
2802,1808431865,5
5648,1807428853,5
5672,1800020576,5
925,1808405417,1
1463,1808402795,4
6525,1807776028,2
4350,1800226270,5
3189,1808437039,1
3522,1808403030,4
930,1808429384,5
6155,1800379216,5
948,1807599125,4
5100,1800024398,3
6645,1800117181,5
413,1800024095,5
4553,1808403981,1
6186,1800365932,4
2324,1808405250,5
6449,1808429384,1
6792,1800207689,4
5980,1800191019,4
2118,1807816319,5
5729,1808403329,4
6327,1800341996,5
1140,1800109819,5
710,1807743620,5
3555,1808403511,5
2943,1807428619,1
4751,1808416650,4
3794,1808421437,3
2836,1807816004,4
2836,1800021539,4
1805,1802813191,4
2551,1800026055,5
2477,1808393853,4
4135,1800287421,3
285,1800421139,3
2409,1800022089,5
7311,1808406133,5
1385,1807993019,1
7186,1808405417,5
2395,1800019297,5
2647,1808403441,5
2375,1800064784,5
1252,1800276278,4
177,1808450790,1
5936,1808429384,5
6424,1808406133,5
5557,1808403441,3
5330,1808403836,4
5600,1800020307,5
924,1800350475,4
5439,1808409330,5
1941,1800244920,5
2405,1808404742,4
5698,1808405428,5
1392,1800085764,1
5960,1800251063,5
944,1800116994,5
3432,1808429384,5
2689,1807428853,5
1442,1808405428,5
4261,1808406133,1
5287,1807993019,4
724,1800020724,5
7241,1808465610,4
1549,1808402795,4
6352,1808405428,1
6786,1808405417,5
6991,1808416901,3
610,1808429384,5
1173,1807839027,4
6319,1807537463,5
4617,1800285442,3
5208,1807879445,5
4365,1800023997,5
873,1808402795,2
7067,1807428853,5
2838,1800020133,5
282,1800020107,5
7328,1808411888,4
70,1808416650,4
5761,1808418671,3
348,1807776036,4
6466,1800184255,5
131,1800271250,3
4562,1800363143,3
6802,1808403329,5
242,1808437167,5
5667,1807599125,3
4139,1808404659,2
851,1804383664,5
