user,item,rating
113,1808464571,4
5470,1800141031,5
6514,1804892925,5
1165,1800101120,3
990,1800420852,5
7197,1807592188,3
4012,1800353817,4
5824,1800022581,4
3075,1808439458,5
1389,1800202853,5
6608,1807816356,1
2657,1808464571,4
3759,1802953401,5
918,1800026443,5
3014,1800247298,5
1545,1804126078,5
720,1800148544,3
3676,1808416901,3
2430,1800024989,5
2843,1804738128,5
4741,1800259259,4
4402,1800112191,4
4402,1800245442,3
4074,1808465410,3
6465,1807858503,5
6727,1808437167,4
506,1800062915,5
3169,1800205995,4
1694,1808429384,4
4312,1808437039,5
6456,1800022337,4
6377,1808439408,5
3945,1800202853,5
1992,1808402795,5
3728,1807428619,5
1647,1802813191,5
2346,1800024381,5
2511,1800402475,5
7381,1800162525,4
1330,1802953401,5
1339,1808405417,5
3878,1800253370,1
1984,1807809591,4
6396,1808429384,5
1733,1807428619,4
5584,1800024141,5
3566,1800174173,5
1054,1800259036,4
497,1800019714,5
2390,1800021168,2
2424,1800194255,5
5920,1800202853,5
5945,1808465610,5
5019,1808405417,5
6651,1808405650,5
441,1807428853,5
1778,1804713420,4
7159,1807776058,4
858,1804329627,5
5751,1800110377,5
197,1808405428,5
2387,1808405417,4
3022,1800082735,4
7267,1800245829,5
963,1808403329,3
2402,1808406642,4
1722,1808405650,5
4325,1800080788,5
1279,1800033085,5
3755,1800021959,5
1418,1800175415,4
3895,1800019665,4
4281,1800024255,5
3919,1808404742,5
3042,1800022581,5
2356,1800156379,4
3767,1800068359,5
6854,1800419889,5
3721,1800299293,4
7374,1808440470,5
3052,1804383585,5
5665,1800197968,5
934,1808405428,5
436,1800024275,5
4271,1800138351,4
5156,1800021539,4
2239,1807428940,4
6719,1800113487,4
4012,1800272204,3
1899,1800379216,5
1644,1808409407,5
1778,1800242003,5
4596,1808405428,5
608,1800119695,4
1663,1808466547,5
3464,1808431865,4
1722,1808403030,5
6719,1800048264,5
4570,1800025911,4
1216,1800019665,5
3169,1800245765,1
2514,1808406133,5
3,1800019201,5
5352,1800026205,4
5730,1800245829,5
2542,1804104826,4
431,1800233344,5
3636,1807816319,3
1647,1807733710,3
2988,1805540029,4
5113,1800351401,5
3052,1808465610,5
1218,1802813191,3
3937,1808440470,3
5130,1800424121,5
2511,1800022843,5
3469,1807993019,4
5233,1808404742,4
2210,1802821120,5
1523,1804318786,5
3222,1800113453,4
3298,1808437167,2
2332,1800290380,4
6418,1800419499,4
6742,1807426890,3
7251,1808431831,4
3982,1800263645,4
5155,1807859436,1
4750,1808405886,5
2233,1808412549,4
188,1800020715,4
2857,1800072405,5
4135,1800420407,5
7107,1808406133,5
3789,1808406133,4
3168,1800121659,5
4095,1800421139,4
7346,1800230846,1
6226,1800120663,5
6375,1808435941,3
6127,1807428619,4
5319,1800350986,3
2048,1808406133,5
4775,1808402795,5
5083,1804516780,4
7559,1808405417,5
4770,1800318700,4
6757,1808396025,3
6550,1800421139,4
6871,1800071079,5
2448,1807537463,5
6238,1804763109,5
7322,1807428853,4
4125,1808418671,5
6872,1800019594,5
2061,1808443070,5
4395,1800444945,4
2390,1800020897,3
2230,1807428619,3
4613,1808435941,4
7591,1800020307,5
5291,1800182085,5
4089,1800182293,5
1987,1800074292,3
5293,1807428619,5
2803,1804738128,4
5575,1802821765,4
323,1800074121,1
6596,1808405650,5
6296,1800025551,5
4364,1800072239,5
3252,1808406642,5
6326,1802771203,4
3111,1800121659,5
2390,1807426893,3
7064,1808403030,3
6709,1808429384,5
5479,1800300930,4
3833,1800018857,3
5538,1807426893,5
1252,1805540036,5
6539,1800350465,4
131,1807858503,2
2596,1800019201,4
2278,1808510015,4
2504,1800022996,3
237,1800035825,3
6656,1808465390,1
781,1808432995,4
4402,1800025098,3
4977,1800050029,5
5604,1808403441,5
6100,1804361439,4
154,1800022996,4
3478,1808403329,4
1736,1808411888,5
4523,1800018964,4
3074,1808409330,5
4647,1807432594,3
5380,1800106990,5
1565,1807743620,4
343,1808465610,4
1632,1800072405,4
4838,1808405417,5
6668,1800113487,4
952,1804090611,4
1021,1808412410,4
3138,1808405417,4
283,1800379216,4
3327,1808404622,1
5205,1804749968,5
2758,1808405712,4
538,1804133346,5
4023,1800141720,5
8,1807858503,5
131,1800076038,4
3744,1800168210,5
314,1808404622,4
2487,1804133346,5
1002,1800283691,4
3510,1800018968,3
2320,1800266441,5
6792,1800164872,4
5654,1800061638,4
3278,1807428619,4
5201,1800080788,5
2175,1804318786,5
1628,1800068492,5
5902,1800217371,4
7097,1807809257,5
2838,1800322020,4
2857,1800351534,1
6792,1800023586,2
2299,1800022581,1
4447,1808403428,5
5003,1808405428,5
5802,1800018623,4
1371,1800366478,5
6454,1804738128,5
4124,1808440470,5
3895,1800127186,3
5180,1807839027,5
7045,1804861086,5
4447,1800256362,5
1219,1807839027,3
5180,1808403329,5
432,1800112926,5
5596,1808415480,1
4393,1800025805,5
50,1800020489,5
1153,1807537463,4
3670,1808421437,4
3673,1800306474,5
3869,1805535156,3
1424,1808465610,2
4160,1808402795,3
4125,1808404439,5
6601,1808403981,4
7397,1800026205,5
3374,1800018892,5
2911,1800152650,4
5637,1800114768,5
5071,1807428619,3
1354,1800091499,5
2242,1807812168,4
2641,1807428853,4
1976,1808418671,5
2320,1800345244,5
4707,1808405417,5
550,1800076004,5
2997,1800018676,2
5429,1808403030,4
4771,1804090611,5
1384,1800217371,5
7386,1807428619,5
188,1807743675,5
6668,1800252514,5
5851,1800243791,5
6735,1804725964,3
2670,1800217371,5
2516,1800421139,4
5992,1807879445,1
3527,1800354935,4
4194,1808440575,1
5724,1800353817,5
1355,1800227659,4
2390,1800168461,4
6838,1808409330,5
4610,1807428853,4
3774,1808404549,3
576,1808405417,4
4138,1808405417,5
4964,1800023362,4
2390,1800253724,4
4175,1808409320,4
6465,1800118112,5
4402,1800169436,5
2225,1800105427,5
7619,1808431618,3
1425,1800020333,5
7536,1808414381,5
2985,1808404170,1
6826,1807428619,4
2464,1807839027,3
334,1800115186,5
6183,1800360158,4
1590,1808429384,4
1354,1800444945,4
5665,1800020307,5
4502,1807428619,5
5751,1800112338,3
1904,1800217371,5
1628,1807816360,1
1045,1800021580,3
173,1800243172,5
4403,1808406634,4
6786,1807599125,4
7168,1807863382,1
1267,1800082735,5
1615,1808402795,4
1306,1804383671,4
3178,1804738128,5
523,1800228066,4
574,1808416901,1
2633,1807432594,5
4339,1800162089,5
2551,1800022746,5
6234,1804090603,5
6148,1800018639,4
5960,1800251063,5
5803,1808404398,5
1774,1800077439,5
423,1807858503,3
850,1800216534,5
1849,1800243088,5
1575,1807428853,5
281,1800024141,5
1802,1800111258,4
6624,1800211539,4
5142,1807879064,1
443,1807426890,5
1353,1807592188,4
4324,1804030622,4
97,1804379962,4
3894,1800025486,5
3336,1800367007,5
1366,1800020296,4
624,1808404541,3
1126,1800080795,4
2734,1808428820,3
1070,1800071079,5
6743,1807657647,5
5211,1807428853,4
5151,1800174038,5
5554,1808405428,5
1230,1808404541,4
4184,1800102627,5
1909,1800273357,1
2390,1807600141,3
2877,1808404742,5
5584,1800353910,5
2005,1805540036,4
4523,1800018844,5
1797,1807743675,5
990,1800229308,4
5874,1807592188,5
460,1800096804,5
2808,1800025551,5
4747,1800022746,5
72,1808403030,5
6337,1808412549,5
5896,1800233344,5
793,1804476870,5
7321,1807428853,4
2206,1808416650,5
3546,1808405417,4
1475,1800025808,4
2356,1800117219,4
6608,1802953393,5
7507,1800141261,5
6792,1800019116,4
874,1800025778,4
5280,1808418721,5
6745,1808405886,4
2377,1808429955,5
6706,1808403441,5
2516,1808435938,4
350,1807592188,2
1513,1800019672,5
714,1800102255,5
246,1807566990,3
2857,1808404170,1
2834,1808405250,3
4891,1808429384,4
7529,1807592188,4
1387,1808406133,4
5099,1808440470,5
1684,1800252796,4
7131,1800026443,5
1006,1808405757,4
5501,1807426890,4
6817,1808405164,1
3051,1800119537,5
250,1800026237,4
1265,1800354130,5
413,1800341693,5
273,1804857431,1
4644,1807428619,4
2906,1808404622,4
269,1800018991,5
3587,1807816352,3
4230,1808406642,4
4382,1804383752,5
3251,1800151130,4
4164,1807428853,4
497,1800290380,4
2390,1800090239,5
2836,1800128578,4
3313,1800018710,5
5763,1808405417,5
1370,1808428820,3
1938,1800134855,5
6792,1800020307,5
5522,1808418721,2
1792,1804090611,5
4500,1800135810,5
3852,1808416650,4
7622,1800023362,1
4135,1807634510,5
6381,1808403981,3
1721,1808405428,5
4615,1808438656,4
1984,1808402936,3
1941,1804666512,4
7301,1808412006,3
2485,1807993019,1
3755,1800038763,5
6412,1800060338,5
3936,1808465610,4
4450,1804738128,5
2466,1804539518,5
698,1808465610,4
3852,1808404742,5
4416,1800075305,1
1230,1800217371,5
4531,1800261144,4
4590,1800183805,1
6029,1808435494,5
4645,1808418671,5
5146,1803248913,5
170,1800018639,5
1150,1808457965,1
5974,1808412044,2
6317,1800020212,5
7446,1808405428,5
7502,1800111258,5
2138,1808411901,5
2061,1800249977,5
197,1808405549,4
480,1808405417,5
367,1807993019,4
3976,1808415451,5
6792,1800019720,1
6000,1808402795,5
4921,1808405428,5
7282,1800288958,5
6460,1803471098,3
779,1808467432,5
1330,1800088353,5
2403,1808443070,5
1762,1800147796,4
770,1808429955,2
1258,1800018964,5
330,1808465610,4
5206,1800020752,5
1669,1808403329,5
6210,1800024381,5
2620,1800130186,5
537,1804383552,3
7426,1800121659,5
4178,1800019037,3
2821,1808405837,5
1476,1800353571,5
95,1800367822,5
1391,1808431973,4
3523,1800022810,4
5228,1800018850,4
2858,1808412006,1
2873,1807428619,5
6921,1808405886,5
1874,1807537463,5
2390,1800073712,4
6306,1803453946,4
2135,1800080788,5
1648,1800019598,5
5206,1802821765,5
686,1800354108,5
2070,1800022089,5
5151,1804713423,4
3760,1800023320,3
2670,1802813191,4
723,1808429955,1
2508,1800363192,5
5468,1800024300,5
4037,1800022982,5
767,1808429384,5
6797,1800421139,2
5319,1803454613,4
2709,1804379962,4
4035,1800222990,5
3335,1808403540,4
3833,1800313399,4
4531,1800361191,5
435,1808406133,4
6453,1800350977,3
6465,1800234414,5
1343,1808404170,1
6093,1808437167,1
7268,1807432594,5
5077,1804738128,5
1317,1800182364,5
6148,1804090603,3
7382,1807993019,4
4046,1804857429,5
5650,1802814933,5
1722,1800116994,5
5421,1807432836,5
6998,1800183737,3
1789,1808405708,3
7466,1807457681,3
6792,1800026472,4
1668,1807485310,3
723,1800350702,5
3191,1800174173,4
3625,1800020664,5
2320,1800024275,5
4593,1804383559,4
608,1807432594,5
7500,1808438656,1
5738,1800320549,5
6465,1800238578,5
3312,1800093913,5
2001,1807428619,5
3086,1800019594,5
4531,1807859436,2
5271,1800086578,5
6956,1804713423,4
5751,1800190269,3
3403,1807428619,4
4818,1807645891,1
265,1808431865,1
7463,1802956884,5
6835,1808429955,2
858,1800259259,4
608,1807879445,3
538,1800552752,5
1761,1800026398,4
6792,1800422570,3
2353,1800260787,3
7386,1808437167,1
1876,1807839027,1
5575,1800104151,5
3021,1808439408,4
2868,1808431865,5
7447,1808403030,5
4164,1808402795,5
3020,1808412410,4
6214,1807839027,4
7322,1805535129,3
5584,1800033734,5
3186,1800108021,5
1783,1800028321,5
3014,1800026205,5
2843,1808404170,2
2596,1800203488,5
7189,1808427465,2
460,1800065467,4
5969,1808437039,5
5140,1800285442,5
2129,1808418410,2
1297,1800074095,3
3092,1807859491,4
2625,1800026332,4
3864,1808404659,3
2727,1804383575,5
2572,1807839027,4
5192,1800266506,3
7338,1800234667,5
5206,1800121885,5
2356,1800359665,4
3580,1808439408,4
2463,1808404622,1
1441,1800197291,2
1513,1808441846,5
4384,1800026145,5
129,1802760268,4
7450,1800367822,5
5980,1800019520,4
4047,1800161524,5
408,1808429384,4
4522,1807428619,5
2216,1804318786,1
5121,1808405757,4
5384,1800039098,4
2020,1803453946,5
5385,1800164581,5
3791,1800252048,4
2006,1800114768,4
4589,1800025778,5
6764,1807858487,3
2508,1808431618,3
7195,1808404018,4
7414,1808404742,5
3214,1808435941,5
7121,1808416650,4
6708,1800066447,1
2158,1807432594,4
2900,1800053770,5
4386,1808405757,5
3098,1808405417,5
2762,1804133346,5
2362,1800035407,5
2724,1808412006,3
6418,1804104826,3
868,1800092890,5
3278,1800245313,5
5206,1800067855,5
7518,1808402795,4
4687,1808406133,5
3583,1800025842,5
3647,1800147796,5
3254,1800023559,1
6807,1808404450,2
4037,1800019246,5
6047,1800353749,5
1969,1808404170,1
1959,1800023434,4
5206,1800020724,5
3760,1800019301,4
7249,1808403329,4
4402,1800075862,5
1180,1800111258,5
6217,1808402795,4
6719,1804487874,5
1491,1807592183,3
3360,1808467432,2
6979,1808412410,4
7085,1807537463,5
4590,1800085789,5
3586,1800024813,5
4990,1800188860,5
727,1800267910,3
4240,1800094243,3
2990,1808405428,5
7119,1800420412,5
7124,1807993019,2
2687,1808437167,5
7226,1805535166,3
689,1807599125,4
7451,1802813191,4
3903,1807599125,5
5579,1807428853,4
6444,1804379962,5
1077,1808465610,5
2212,1808409330,3
7168,1800420407,5
7240,1808404398,5
776,1800018578,1
5205,1800354465,5
3488,1800354946,3
5153,1800028321,5
4161,1800179562,5
3441,1800379216,4
709,1807428853,5
1648,1800058326,5
5744,1804383671,5
418,1808393554,1
2025,1800026237,5
3853,1807592183,4
1655,1800110207,5
1870,1800246889,5
2889,1807432594,5
4043,1807592188,4
4606,1805535129,1
1684,1800313399,4
2320,1800071729,4
5206,1800340431,4
5331,1800401223,5
6995,1800201809,5
5996,1807432594,3
990,1800022332,3
6096,1800024141,4
3103,1808404010,5
4628,1807858198,4
4310,1808440575,1
275,1800169924,5
6296,1800020497,1
6091,1808411888,1
2644,1808429530,3
3625,1800018867,5
5874,1807599125,4
5829,1800107450,5
1772,1808428820,2
4802,1800020133,5
2567,1800353749,5
3143,1808465610,5
853,1800351534,1
7631,1807432594,5
1974,1802771203,4
5435,1808403329,5
3032,1807839027,3
7168,1800080667,5
3130,1807839027,4
7082,1807816319,4
7026,1808465770,5
2061,1808412294,5
2156,1808404343,4
5551,1808403030,2
3185,1800212014,5
7183,1800198675,5
4590,1800087296,2
6310,1808420114,1
131,1800198109,5
3147,1800074095,2
4658,1807839027,5
3772,1808402795,4
2699,1808410996,5
4203,1808439408,1
5612,1800143783,4
2225,1800195627,5
5026,1808414381,4
6900,1807428619,5
1853,1807751013,4
5497,1808405757,1
4060,1800193033,5
544,1800217371,5
3491,1808405417,5
7005,1807657647,5
7198,1808403329,5
966,1800238351,2
952,1800020333,5
7489,1808440470,1
671,1808421437,4
6573,1807428619,4
3064,1808405650,5
7355,1807645163,2
131,1800019151,4
30,1800294266,4
796,1807993019,3
5002,1804892925,4
714,1800125214,5
2947,1807428853,4
6067,1804713423,4
5272,1800121659,5
2221,1800121659,5
4256,1808405417,1
4620,1807761085,5
4427,1808431618,3
4732,1807859491,4
3766,1800195539,3
3385,1800019594,5
1104,1800022439,1
3262,1800019594,5
1925,1800087007,4
1487,1808421437,1
5158,1800018964,5
2757,1800025823,5
4020,1808431618,5
460,1802761123,3
549,1800019665,5
1731,1808405417,5
5099,1807839027,5
5802,1800242003,4
3625,1800352372,5
2949,1808411942,3
2321,1807432594,5
485,1800267910,5
6476,1800444945,4
1382,1800174285,1
6792,1800229740,1
4184,1808437039,4
2919,1804578191,4
1365,1807809591,5
1552,1808405164,5
2023,1800341783,4
5911,1800161524,5
2508,1800112283,5
3396,1800059895,4
5273,1800169866,5
3104,1808465610,5
6291,1808418410,3
5572,1800351534,4
5206,1800057578,5
2277,1800259178,5
4602,1800025551,5
2037,1800062915,5
2642,1808411901,3
46,1807879445,5
4592,1808410341,4
102,1808403143,1
3355,1808402795,5
6539,1808410341,5
5083,1805535166,4
2409,1804536445,4
1228,1808437167,3
6740,1808411996,5
2193,1804857429,3
460,1800064203,3
2061,1808403441,5
4360,1800025816,5
2727,1800064266,5
2111,1808406133,1
4412,1808405417,5
2244,1800022439,5
990,1800025808,4
1059,1808411901,3
3856,1800062915,5
2673,1808429955,3
412,1800421139,5
4451,1807463608,1
6861,1808435651,1
4583,1808406133,1
6174,1800022026,1
2242,1808403236,5
4277,1808412549,3
3962,1808402795,5
3429,1800327869,1
74,1808403751,5
6069,1800020897,3
4807,1807812168,4
6152,1808429384,5
3036,1807743620,3
90,1800043163,5
7038,1800379216,5
2888,1800126626,5
7398,1808404300,2
2390,1800341652,5
683,1800019594,5
2317,1808404622,3
6740,1808420230,3
3833,1800120351,4
1441,1800026145,5
2567,1807428853,4
2437,1808402936,3
369,1800256345,5
3981,1807438889,5
1445,1808411901,5
483,1807839027,4
4929,1807592183,5
3284,1807657195,4
6465,1804856734,4
5637,1808404010,1
4413,1800263585,3
6443,1808418410,4
1766,1804383575,5
2722,1808437167,5
5917,1800021531,5
1359,1800065515,4
5206,1800054585,5
2422,1804725964,3
5928,1800190621,1
6740,1804318786,5
7619,1808404659,4
152,1800181326,5
4144,1800205324,5
5206,1800154367,5
394,1807745519,5
3833,1800020374,4
3745,1807993019,3
5146,1800026225,5
6533,1804476862,5
6290,1800202853,5
3647,1800353825,5
1159,1800296366,1
3917,1808405417,3
683,1808465610,5
71,1804738128,4
6096,1800190621,5
267,1808403329,3
1267,1800059423,5
3110,1800265715,3
3932,1808431618,1
1684,1807428937,4
7608,1804589078,5
2688,1800166140,4
2004,1808405428,2
2885,1808405886,4
3921,1808416901,4
176,1808416650,5
4868,1805535145,5
4126,1807839027,5
7127,1800026758,5
3523,1800354770,4
1413,1800024279,1
6792,1800196701,5
1438,1800231316,4
4812,1807579301,5
3767,1800041360,5
6157,1808416901,1
5607,1800340322,3
2371,1808431618,3
6671,1808403329,5
7195,1808465610,5
1,1808438656,4
4709,1808414381,3
5433,1800018746,1
3384,1800340927,5
6792,1803242673,3
1657,1800020966,5
7587,1800201702,5
6094,1800341479,2
1875,1800043163,5
2853,1808429530,5
6142,1800353477,5
4836,1808406133,4
213,1800216534,4
3312,1800068665,5
6792,1800190776,4
4470,1807839027,3
6595,1800024398,4
268,1800076081,5
3833,1800218278,5
129,1800244920,5
931,1808414381,5
4293,1800121659,4
874,1800354946,4
1274,1800238578,4
5288,1808429384,4
4436,1800285442,5
5179,1807592188,1
2023,1808405417,4
1301,1807812168,4
7232,1800353559,1
6074,1808406642,1
3485,1808428820,4
3166,1800018999,5
6465,1800340927,5
1092,1800350348,3
6202,1807761085,5
3438,1807432594,5
78,1800019671,5
4447,1808439335,1
5248,1807428853,5
6297,1808405428,4
4503,1807776045,5
1216,1807859436,2
5802,1800256439,4
2503,1800421139,5
5812,1808405417,5
2278,1800151054,4
4289,1800024141,5
7451,1800202853,4
3191,1807485310,3
6536,1808429530,4
2585,1800218470,5
4088,1800018676,5
6202,1808409330,5
7401,1800026758,5
6120,1808431618,1
6368,1808411888,4
6812,1808405428,5
4060,1800155580,5
3802,1800111258,5
4742,1808406133,5
6719,1800023122,4
1823,1808439458,1
6418,1800024664,4
6323,1808406133,3
432,1800341941,5
6525,1800353571,3
3625,1800022581,5
649,1808402790,3
6087,1807816312,4
6562,1800102868,4
2079,1807428853,4
770,1808405428,2
6986,1808404477,5
4040,1800161524,5
5665,1808405417,5
506,1800362234,4
2453,1807592188,5
5201,1800120902,5
1035,1800023841,5
947,1804476721,5
6731,1800018733,4
4941,1800067408,5
6876,1800018548,5
6917,1800024880,5
3160,1800021096,5
777,1800231636,4
3588,1800018710,4
271,1800018733,5
782,1807432841,5
915,1808441964,4
1440,1804104796,5
3423,1807485310,4
4402,1800019274,3
5088,1808405417,5
5590,1808431973,1
2104,1800420528,5
476,1800317050,5
6538,1807428853,4
1284,1808403329,4
6171,1800021141,5
5763,1807776039,4
394,1804851373,5
2409,1807784268,4
2016,1807426893,5
2952,1800207036,5
3933,1808429384,5
4241,1800119781,5
7317,1800022963,4
990,1800195756,5
7294,1805537012,3
858,1800195702,5
5146,1800161524,5
4457,1807428619,5
5662,1800233344,5
3895,1800121659,4
4151,1808405428,5
4402,1800018548,3
4598,1807432594,5
75,1808437039,5
673,1800080788,5
6227,1808403981,4
2422,1800166020,4
6902,1800020133,5
5164,1808403329,4
3051,1808405428,4
533,1800018659,4
1162,1800122202,5
6418,1804861086,5
2390,1800317050,2
1354,1802771203,4
2846,1800069218,5
4851,1808429384,5
6332,1800048758,5
6118,1807599125,5
1907,1808437039,5
3042,1800019794,5
1869,1808440575,2
6166,1803471098,1
3786,1800152530,5
6463,1800131296,5
632,1800018623,5
6554,1800212880,5
3902,1808440470,5
6777,1800088353,5
5053,1800307520,5
310,1800352714,5
2809,1804713423,5
2857,1803453994,5
5261,1807428853,5
1885,1800116508,5
6697,1808405757,3
4081,1808404742,5
3275,1800087921,4
2030,1807776248,4
2386,1800231487,4
131,1800108021,5
348,1807745519,3
1382,1800342152,1
6203,1800261950,5
2411,1800019214,5
1035,1800099520,5
3772,1808412006,4
7339,1804738128,5
2442,1800263585,5
6837,1807839027,1
6350,1800020522,5
5334,1808405417,5
2939,1805540029,5
1343,1808428820,1
1830,1800026145,5
4578,1808451248,2
1527,1807428853,4
4950,1800110088,5
5399,1808406133,4
6742,1807782168,1
4990,1800354346,5
2560,1808437039,1
3083,1804476872,3
3222,1807745508,4
4789,1804090611,5
338,1800026332,3
204,1808439408,4
3811,1807592183,5
492,1808406634,2
1528,1808446833,1
737,1808437039,5
3998,1807859491,5
2023,1804851373,3
6727,1808405417,4
2037,1808403751,2
1214,1808446833,4
5802,1804361439,3
6792,1800074597,4
1842,1808402795,4
3432,1800071079,5
3791,1800198675,5
1573,1804486105,5
1354,1800340322,5
4402,1800130342,4
990,1804857429,2
